rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
911682576886615892,test,1,-0.5773230195045471,0.7484885454177856,1.3258115649223328,0.7901469745349962,0.673809206776494,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
29196,test,1,-0.08658447861671448,0.23379410803318024,0.3203785866498947,0.5794165138446239,0.41724398836467036,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
896562365207792154,test,0,-0.10978041589260101,0.17808499932289124,0.28786541521549225,0.5714734711091074,0.40893711961894724,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
15655,test,0,-0.2930120825767517,0.5718612670898438,0.8648733496665955,0.7036778301434975,0.559642432213743,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
312729493492040502,test,0,-0.24348080158233643,0.29822099208831787,0.5417017936706543,0.6322082094381709,0.47480661164046506,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
30057,test,1,-0.29189613461494446,0.5919356942176819,0.8838318288326263,0.7076156404099128,0.5645601228326834,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
87061434175434688,test,1,-0.3662245571613312,0.4240531027317047,0.7902776598930359,0.6878909464365058,0.5401879596768222,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
908142973206143742,test,0,-0.34539636969566345,0.4630070626735687,0.8084034323692322,0.6917691811072794,0.5449287259444945,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
924300826415583509,test,1,-0.32468387484550476,0.25479593873023987,0.5794798135757446,0.6409477026641083,0.4847429605667529,0,0,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
1084244132128057818,test,1,-0.2586829364299774,0.5181677937507629,0.7768507301807404,0.6850009776204992,0.5366714244502041,1,0,FC_AOSFATOS,agency_claim,aosfatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
296195454462906300,test,1,-0.5209225416183472,0.6356362700462341,1.1565588116645813,0.7607068707854694,0.6334624612067398,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
182696325306693373,test,0,-0.4226466715335846,0.5652990341186523,0.9879457056522369,0.7286819698471813,0.5913162018700281,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
986019687993370491,test,0,-0.17711278796195984,0.39639219641685486,0.5735049843788147,0.6395715380173678,0.48317045923715846,0,0,NEWS_ECO,press_true,eco,<=2017,pt-PT,True,none,llm_local,False,False,False
46649,test,0,-0.3586009740829468,0.48018816113471985,0.8387891352176666,0.698210132615079,0.5528573938331637,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
621568950192918989,test,1,-0.2614787518978119,0.20728525519371033,0.4687640070915222,0.6150911717566694,0.4556857130286017,0,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
36185,test,1,-0.32107749581336975,0.3733333647251129,0.6944108605384827,0.6669474252708089,0.5150133411403663,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
70740419552919703,test,1,-0.5923276543617249,0.634594202041626,1.2269218564033508,0.7732793731057156,0.6505030030600698,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
48776,test,0,-0.16520993411540985,0.0484250970184803,0.21363503113389015,0.5532065496281264,0.39017237803473614,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
45974965508440096,test,1,-0.32090070843696594,0.45155248045921326,0.7724531888961792,0.684051328684535,0.5355188904296821,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
690922973100564493,test,1,-0.3135848343372345,0.42718505859375,0.7407698929309845,0.6771641876784911,0.5272046725390087,1,0,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
8028,test,1,-0.28344735503196716,0.493741899728775,0.7771892547607422,0.6850740180642687,0.5367601309237661,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
704249060749085445,test,1,-0.1257663071155548,0.24445702135562897,0.3702233284711838,0.5915129413624839,0.4300691002340644,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1093377894118734341,test,1,-0.17948371171951294,0.27667567133903503,0.456159383058548,0.6121026805381304,0.45239298144207435,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
310773523262246758,test,1,-0.3366642892360687,0.5649272203445435,0.9015915095806122,0.7112764484990128,0.5691553785856868,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
15994,test,0,-0.4193103015422821,0.5446138978004456,0.9639241993427277,0.7239068068754263,0.5851847612894554,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
35349,test,1,-0.05996658653020859,-0.02820945717394352,0.03175712935626507,0.5079386151657324,0.3456405932227153,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
8845,test,0,-0.3159550130367279,0.35123106837272644,0.6671860814094543,0.6608727896951615,0.507844595382219,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
478502639987052426,test,1,-0.24322238564491272,0.49888524413108826,0.742107629776001,0.6774565648068316,0.5275560546303539,1,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
388359289332703405,test,0,-0.4436691701412201,0.748399555683136,1.192068725824356,0.7671108500119781,0.6421071256585151,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,other,checker,False,False,False
406425608926311754,test,0,-0.43267127871513367,0.6462645530700684,1.078935831785202,0.7462925465624749,0.6142702235168819,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
8550,test,1,-0.4132774770259857,0.51707923412323,0.9303567111492157,0.7171476488477118,0.5765727411013213,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
28634,test,1,-0.24046050012111664,0.3215845823287964,0.562045082449913,0.6369256007235184,0.48015531354946206,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
684181487031620544,test,1,-0.3396337330341339,0.3994108736515045,0.7390446066856384,0.6767869027073506,0.5267514534596189,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
587783989839360868,test,1,-0.39120614528656006,0.5289263129234314,0.9201324582099915,0.7150690942054978,0.573940097945042,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
994,test,1,-0.40214940905570984,0.4743799567222595,0.8765293657779694,0.7061025045200275,0.5626673666172929,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14075,test,0,-0.2915884256362915,0.43197426199913025,0.7235626876354218,0.6733910622004186,0.5226825909456986,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
388533836990144115,test,1,-0.45379725098609924,0.5637521147727966,1.0175493657588959,0.7344949708293983,0.5988333870727947,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
16419,test,1,-0.5166501998901367,0.6319384574890137,1.1485886573791504,0.7592530350467973,0.6315100834055635,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1135492144832147760,test,1,-0.352542519569397,0.5156691670417786,0.8682116866111755,0.7043734509814699,0.5605092502503854,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
41511,test,1,-0.5473725199699402,0.6641282439231873,1.2115007638931274,0.7705643842010141,0.6467993092126862,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
4007,test,0,-0.350119024515152,0.45932304859161377,0.8094420731067657,0.6919906007214285,0.5452001424859256,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47036,test,0,-0.24158555269241333,0.44357556104660034,0.6851611137390137,0.6648896293389684,0.5125782710064569,1,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,hard,v1,False,False,False
24756,test,1,-0.43640729784965515,0.5254003405570984,0.9618076384067535,0.723483578438614,0.5846432168904674,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
766338182762528544,test,1,-0.5064659118652344,0.523940920829773,1.0304068326950073,0.7369947612346466,0.6020840474914122,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1133891050250490202,test,1,-0.503369152545929,0.59062260389328,1.093991756439209,0.7491326498453559,0.6180227823614043,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
47852,test,0,-0.19513118267059326,0.33971914649009705,0.5348503291606903,0.6306136619967108,0.47300644886623994,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13899,test,0,-0.3537524342536926,0.5459718108177185,0.8997242450714111,0.7108928316062131,0.5686727760912215,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
50819641294359036,test,1,-0.4748428761959076,0.46228310465812683,0.9371259808540344,0.7185187535481411,0.5783133811216293,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7124,test,1,-0.46382376551628113,0.728722333908081,1.1925460994243622,0.7671961227870416,0.6422227265327388,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
49661,test,0,-0.24217011034488678,0.2665909230709076,0.5087610334157944,0.624515986897502,0.4661585328867559,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
474384489609799279,test,0,-0.2864282429218292,0.2405562698841095,0.5269845128059387,0.6287795232677766,0.47094064184651707,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
453889356649534269,test,1,-0.359967976808548,0.4596448540687561,0.8196128308773041,0.6941541486695185,0.5478565109771223,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
929249256095913809,test,1,-0.3216973841190338,0.40986716747283936,0.7315645515918732,0.6751485087175301,0.5247860016232254,1,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
417920447784296404,test,1,-0.5484383702278137,0.7179940938949585,1.2664324641227722,0.7801314329803057,0.659908988304303,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
11676,test,0,-0.39431020617485046,0.6337358355522156,1.028046041727066,0.7365369049426483,0.6014878511169766,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1052363273679643795,test,1,-0.3573648929595947,0.5623171925544739,0.9196820855140686,0.7149773240049129,0.5738240338866215,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
34945,test,1,-0.3739483058452606,0.42565175890922546,0.7996000647544861,0.689888924601387,0.5426271826933547,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
979570534303966702,test,1,-0.31959065794944763,0.5733909010887146,0.8929815590381622,0.7095050782562737,0.566929020447245,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
1115086548482391933,test,1,-0.4598555564880371,0.5622883439064026,1.0221439003944397,0.7353899948478505,0.599996004763645,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
802879767128347218,test,1,-0.6328725814819336,0.7773244976997375,1.4101970791816711,0.8037970263338965,0.6930448487634466,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
32476,test,1,-0.38084691762924194,0.4941117465496063,0.8749586641788483,0.7057764442764739,0.5622600093323339,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
262956020732273130,test,0,-0.14282573759555817,0.23017618060112,0.37300191819667816,0.592184148060902,0.43078697177100295,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1106586069152313246,test,1,-0.45136559009552,0.5994061231613159,1.050771713256836,0.7409230617720706,0.6072142736108865,1,1,FC_BEREIA,agency_claim,bereia,>=2023,pt-BR,False,hard,checker,False,False,False
30392,test,1,-0.3432765305042267,0.28837478160858154,0.6316513121128082,0.6528637978551451,0.4984832845744399,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6016,test,1,-0.4287395179271698,0.5331212878227234,0.9618608057498932,0.7234942147098568,0.5846568228243666,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48460,test,0,-0.33558687567710876,0.5416669249534607,0.8772538006305695,0.706252818064364,0.5628552184283094,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
451398673060677825,test,1,-0.3798687160015106,0.5195355415344238,0.8994042575359344,0.7108270619818542,0.5685900608275899,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
415255461022319930,test,0,-0.3249010741710663,0.2814805209636688,0.6063815951347351,0.6471149538298442,0.4918264705900404,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
48704,test,0,-0.37480148673057556,0.23292207717895508,0.6077235639095306,0.6474213415146437,0.49217993405637134,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
634457674756513906,test,1,-0.4853525757789612,0.5921650528907776,1.0775176286697388,0.7460239302300751,0.6139160399596875,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1052077353668827904,test,1,-0.6133200526237488,0.7632251977920532,1.376545250415802,0.7984355791646384,0.6854493592016698,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
729718692481383290,test,1,-0.3510618507862091,0.6284443736076355,0.9795062243938446,0.7270102294815821,0.5891651732980113,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
3599,test,0,-0.3934682607650757,0.5844025611877441,0.9778708219528198,0.726685536648143,0.588747949730495,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1088125389833194489,test,0,-0.5455382466316223,0.7101721167564392,1.2557103633880615,0.7782867869506424,0.657368523929173,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1060635029690840993,test,0,-0.3723638355731964,0.31243354082107544,0.6847973763942719,0.6648085796480827,0.512482501269626,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
89887449029506620,test,1,-0.6090649962425232,0.6657999157905579,1.274864912033081,0.7815744031217295,0.661900516887776,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
33687,test,1,-0.3615908920764923,0.4959831237792969,0.8575740158557892,0.7021535476592188,0.5577458585629995,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
248971016587286821,test,1,-0.35203054547309875,0.422804594039917,0.7748351395130157,0.684565902186902,0.5361432142315671,1,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
30824,test,1,-0.2673392593860626,0.37785980105400085,0.6451990604400635,0.655927767862365,0.5020525463048543,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
612204333358491590,test,1,-0.42036229372024536,0.6046456694602966,1.025007963180542,0.7359469414072928,0.6007201689981481,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker,False,False,False
495618459931877685,test,1,-0.2960258722305298,0.596639096736908,0.8926649689674377,0.7094398223018878,0.5668471045881962,1,1,FC_APUBLICA,agency_claim,apublica,2018-2022,pt-BR,False,false_pure,checker,False,False,False
760810857581589909,test,1,-0.3689623773097992,0.5320987105369568,0.901061087846756,0.7111675076858044,0.5690183021372569,1,1,FC_FOLHA,agency_claim,folha,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
51617251317063226,test,1,-0.4498905837535858,0.6294285655021667,1.0793191492557526,0.7463651170331219,0.6143659328799161,1,1,FC_AFP,agency_claim,afp,2018-2022,pt-BR,False,false_pure,checker,False,False,False
