rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
38198721280035351,pool_diag,0,2.626983404159546,-2.9603946208953857,-5.587378025054932,0.003730862404219377,0.032192573273386156,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1145352399787621608,pool_diag,0,2.4435153007507324,-2.7426183223724365,-5.186133623123169,0.005562477763469321,0.040904188610664576,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
629449873385590993,pool_diag,0,3.1428701877593994,-3.193000555038452,-6.335870742797852,0.0017684695314852952,0.020493747910411704,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
935322533278256479,pool_diag,0,2.850270986557007,-3.0634171962738037,-5.9136881828308105,0.002694920051059904,0.026457020934000354,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
990746220707067936,pool_diag,0,-1.6521797180175781,1.7353129386901855,3.3874926567077637,0.967311355082837,0.8962204718539887,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1055715861765684581,pool_diag,0,2.3798410892486572,-2.628600835800171,-5.008441925048828,0.006636961608995605,0.04544715844582048,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
475031282416104958,pool_diag,0,2.808988332748413,-2.995415449142456,-5.804403781890869,0.003005192961700837,0.028257623189425877,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
936876911575750307,pool_diag,0,2.773726224899292,-3.066387891769409,-5.840114116668701,0.0029000757958467325,0.02765653229326411,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
820644025480219165,pool_diag,0,2.8593590259552,-2.8815438747406006,-5.740902900695801,0.0032015839071879004,0.029357968396455478,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
729495767643388976,pool_diag,0,2.846205949783325,-2.8734140396118164,-5.719619989395142,0.0032702279851883446,0.02973597383627282,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
681713212473521960,pool_diag,0,2.689455032348633,-2.895031690597534,-5.584486722946167,0.0037416246444093456,0.032248418657834406,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
694339983577932147,pool_diag,0,2.9483306407928467,-3.322106122970581,-6.270436763763428,0.001887831657637519,0.021323369721971554,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
543249626215217601,pool_diag,0,2.9221363067626953,-3.237623453140259,-6.159759759902954,0.0021083064334770666,0.02280197679866562,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1004921897235623803,pool_diag,0,2.864654302597046,-3.136244297027588,-6.000898599624634,0.002470407742923019,0.025100654938382046,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
98368697278103081,pool_diag,0,2.5279645919799805,-2.930790662765503,-5.458755254745483,0.004240792719234514,0.03476951836626565,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1019829136649745291,pool_diag,0,2.4335033893585205,-2.6279196739196777,-5.061423063278198,0.006296636936979394,0.04404452496562463,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1002025570059854633,pool_diag,0,1.5086199045181274,-1.727239727973938,-3.2358596324920654,0.037838339107818086,0.12491148785309436,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1065775386628883988,pool_diag,0,2.318864583969116,-2.334411382675171,-4.653275966644287,0.009440359950179361,0.056004160323153224,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
616410716642153095,pool_diag,0,2.430215835571289,-2.771521806716919,-5.201737642288208,0.00547682611882811,0.040526681356242,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1093103794288509318,pool_diag,0,2.875511884689331,-3.168881893157959,-6.04439377784729,0.0023655089271356336,0.024449740518015895,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1052411325200018645,pool_diag,0,3.0529417991638184,-3.2528297901153564,-6.305771589279175,0.0018224096655211131,0.02087136834312114,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
454048973142233886,pool_diag,0,1.0441964864730835,-1.4232372045516968,-2.4674336910247803,0.07817296828992769,0.18682998212152255,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
531402833468225136,pool_diag,0,2.260260820388794,-2.5929064750671387,-4.853167295455933,0.007743197006936717,0.049806862951611845,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
155513094493089367,pool_diag,0,2.531017541885376,-2.9186596870422363,-5.449677228927612,0.004279300523372359,0.03495872783524491,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
991814794976472639,pool_diag,0,2.595644235610962,-2.8816006183624268,-5.477244853973389,0.004163426061324821,0.03438719583959493,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1140156163135928902,pool_diag,0,2.7693166732788086,-3.019686222076416,-5.789002895355225,0.0030516914974639386,0.028520754968423153,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
525813176941668896,pool_diag,0,1.4423211812973022,-1.7144585847854614,-3.1567797660827637,0.04082496612995466,0.1303649300366742,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
496913142279818068,pool_diag,0,2.992546558380127,-3.17134165763855,-6.163888216018677,0.002099638563020999,0.022745065546811664,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
903846848534851656,pool_diag,0,2.4380619525909424,-2.6493747234344482,-5.087436676025391,0.006135942897025864,0.04337104120446844,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
947123098133225423,pool_diag,0,1.5796159505844116,-1.7524749040603638,-3.3320908546447754,0.03448654283380672,0.11854020561330984,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
6512876359073435,pool_diag,0,2.5651190280914307,-2.781169891357422,-5.3462889194488525,0.00474319934595324,0.03718478221491584,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
55856773367787898,pool_diag,0,1.6882435083389282,-1.9946266412734985,-3.6828701496124268,0.024533646892054468,0.09765051791401086,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
911141406272594451,pool_diag,0,1.342495322227478,-1.3643203973770142,-2.706815719604492,0.06257237197813323,0.16534017492958739,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,,none,llm_local,False,False,True
653016438211374140,pool_diag,0,1.476020097732544,-1.4167711734771729,-2.892791271209717,0.05251106889487736,0.15004907326524902,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
92372315929822402,pool_diag,0,2.7161953449249268,-2.894861936569214,-5.611057281494141,0.003643874243231616,0.03173871474241973,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
754336246454509320,pool_diag,0,1.6532642841339111,-2.022224187850952,-3.6754884719848633,0.024710924727951212,0.09805415272887344,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
15174419173435467,pool_diag,0,2.2559814453125,-2.4477970600128174,-4.703778505325317,0.008979611356584002,0.05437312476810893,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
729342138416321922,pool_diag,0,2.7504780292510986,-2.9921507835388184,-5.742628812789917,0.003196080665654547,0.029327519571333414,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
830712993544802724,pool_diag,0,2.1995089054107666,-2.3821637630462646,-4.581672668457031,0.010134008074413033,0.05839567835586763,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
339712118253462299,pool_diag,0,0.29402703046798706,-0.3867630660533905,-0.6807900965213776,0.33608498405767917,0.4099775252827963,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1078606095583023301,pool_diag,0,0.21819426119327545,-0.572468101978302,-0.7906623631715775,0.3120264648973979,0.3936213129245998,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
456066676296601614,pool_diag,0,2.9014716148376465,-2.9515645503997803,-5.853036165237427,0.0028629485609174025,0.0274420986564631,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
168375259551459461,pool_diag,0,0.7275047302246094,-0.9567095041275024,-1.6842142343521118,0.15653824085973456,0.27178216596178273,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
273657929525380295,pool_diag,0,1.5688599348068237,-1.3673821687698364,-2.93624210357666,0.0503907908713231,0.1466488046009071,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
341475788903794328,pool_diag,0,2.1548964977264404,-2.4750773906707764,-4.629973888397217,0.009660772845462672,0.056772149080643416,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,,none,llm_local,False,False,True
981715392511747431,pool_diag,0,2.266082763671875,-2.3538529872894287,-4.619935750961304,0.009757286384462723,0.05710602684022107,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
830810440904077475,pool_diag,0,2.087848424911499,-2.3313639163970947,-4.419212341308594,0.0119003899824283,0.06418116778838412,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
336122764925320784,pool_diag,0,2.628614664077759,-2.887575626373291,-5.51619029045105,0.004005033373853116,0.033595114301239216,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
763517719118748713,pool_diag,0,0.9941443800926208,-1.0935629606246948,-2.0877073407173157,0.11029735632710283,0.2252148253498139,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
655897976037115527,pool_diag,0,1.4046133756637573,-1.7047367095947266,-3.109350085258484,0.04272321649656677,0.13373193474190398,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
744826704265855329,pool_diag,0,2.974987268447876,-3.233121156692505,-6.208108425140381,0.0020089974883061765,0.022144121783091577,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
223412608643588326,pool_diag,0,2.5851309299468994,-2.942950487136841,-5.52808141708374,0.003957878424632609,0.033356798869584633,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
620876128565919794,pool_diag,0,2.830122709274292,-3.0903220176696777,-5.92044472694397,0.0026768216555034946,0.026349437481296284,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
562448062429460937,pool_diag,0,2.040156126022339,-2.100001573562622,-4.140157699584961,0.015670855320051136,0.07537866390029357,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1124225741496066303,pool_diag,0,0.9140092730522156,-1.2834004163742065,-2.197409689426422,0.09998334114543148,0.21357943282700925,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
126269803782152338,pool_diag,0,0.6175175309181213,-0.736117422580719,-1.3536349534988403,0.2052767367262231,0.3141406206237772,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
215374530452784173,pool_diag,0,2.8551833629608154,-3.0525872707366943,-5.90777063369751,0.0027108712913119217,0.026551596121715853,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
695902027428974047,pool_diag,0,2.391054391860962,-2.7052524089813232,-5.096306800842285,0.006082086554181713,0.04314365240722975,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
840386951376685767,pool_diag,0,2.6062357425689697,-2.8214919567108154,-5.427727699279785,0.0043738522136067505,0.03542032156061939,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
583787800376418850,pool_diag,0,2.183297872543335,-2.4428322315216064,-4.626130104064941,0.009697617428093996,0.05689977961312752,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
579130513126646591,pool_diag,0,0.8967704176902771,-1.112770438194275,-2.009540855884552,0.11820482713469867,0.23377563856091962,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
740898157242175117,pool_diag,0,2.1761903762817383,-2.342604875564575,-4.5187952518463135,0.010784575049145984,0.06057443060743691,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
730279701789965742,pool_diag,0,0.6837030649185181,-1.0521236658096313,-1.7358267307281494,0.1498437934241918,0.26550116958814524,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
158685894171724262,pool_diag,0,2.911309003829956,-3.1092984676361084,-6.0206074714660645,0.002422312244012264,0.02480364162703933,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
244852648724964361,pool_diag,0,2.063403367996216,-2.3139679431915283,-4.377371311187744,0.012402571651268875,0.06575549791910817,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,,none,llm_local,False,False,True
407403147645140528,pool_diag,0,2.8383452892303467,-3.1275479793548584,-5.965893268585205,0.0025581914428555253,0.025636750640837355,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
715078709750335957,pool_diag,0,2.3210887908935547,-2.597168445587158,-4.918257236480713,0.007258787341086116,0.0479330324283699,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
457335255850029512,pool_diag,0,2.552621841430664,-2.936410665512085,-5.489032506942749,0.004114837916438619,0.03414557381661239,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
940927755360814447,pool_diag,0,2.566162347793579,-2.832573652267456,-5.398736000061035,0.004501934441322963,0.036039016091105686,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
548147923176977613,pool_diag,0,1.6493891477584839,-1.9071317911148071,-3.556520938873291,0.02774612038578236,0.10476713917811357,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1046580902563126082,pool_diag,0,2.668696403503418,-3.0335094928741455,-5.7022058963775635,0.0033274836264304843,0.030048770846836916,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
563740930842529016,pool_diag,0,2.7983992099761963,-3.1390249729156494,-5.937424182891846,0.00263187298321213,0.026080951614942116,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
1145067435966434906,pool_diag,0,2.876258611679077,-3.001467227935791,-5.877725839614868,0.0027933237833585784,0.02703687230407821,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
89384771390203250,pool_diag,0,1.6957616806030273,-1.829931616783142,-3.5256932973861694,0.028589953357565256,0.10657166650421253,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
741253685019992917,pool_diag,0,2.974773645401001,-3.104949712753296,-6.079723358154297,0.002283583058740278,0.02393316453197229,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
834456728550385588,pool_diag,0,1.893418788909912,-2.0680696964263916,-3.9614884853363037,0.018679206025029205,0.08346378723430556,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
873771538576942816,pool_diag,0,2.6712779998779297,-2.7187979221343994,-5.390075922012329,0.004540913043168631,0.036225834915886976,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
1059245650102777510,pool_diag,0,2.099241018295288,-2.3646700382232666,-4.463911056518555,0.011386094274256083,0.06253814649924905,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
286489167900303277,pool_diag,0,2.180997610092163,-2.444396734237671,-4.625394344329834,0.009704685900490062,0.056924240794430196,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,,none,llm_local,False,False,True
810158620829206109,pool_diag,0,1.6117818355560303,-2.0114901065826416,-3.623271942138672,0.026001084483880867,0.1009520598196446,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
95719782930215951,pool_diag,0,2.9219815731048584,-2.9924685955047607,-5.914450168609619,0.002692872870155932,0.026444866600552334,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
889199654559223197,pool_diag,0,2.990061044692993,-3.0133798122406006,-6.003440856933594,0.0024641507634606597,0.02506214925253741,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
228176830483025841,pool_diag,0,1.7661278247833252,-2.03422474861145,-3.8003525733947754,0.0218737262626749,0.09142338570220532,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,,none,llm_local,False,False,True
