rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
12850,test,0,-0.2778851091861725,0.4634448289871216,0.7413299381732941,0.6772866086155793,0.6029120169179196,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1041893944946637411,test,0,-0.17973963916301727,0.1832556277513504,0.3629952669143677,0.5897653098491903,0.44498875457577225,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
78624255572877304,test,1,-0.3559192717075348,0.388577938079834,0.7444972097873688,0.6779784883777461,0.604191123549041,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
123627084582819772,test,1,-0.45801469683647156,0.5342971086502075,0.9923118054866791,0.7295443053120455,0.6987221567116119,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
357733661627208463,test,1,-0.5553030967712402,0.6709797382354736,1.2262828350067139,0.7731673213430261,0.7748872712583936,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
6556,test,1,-0.18561217188835144,0.3409880995750427,0.5266002714633942,0.6286898308171048,0.5137947356394028,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6081,test,0,-0.15141580998897552,0.25264298915863037,0.4040587991476059,0.5996624384335134,0.46216436947881456,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
284110122105118683,test,1,-0.20316798985004425,0.5077493786811829,0.7109173685312271,0.6706038330233962,0.5905605413532928,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
32784,test,1,-0.40996047854423523,0.5486303567886353,0.9585908353328705,0.7228395781914558,0.6866074256974967,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
25536,test,1,-0.37588798999786377,0.2044377475976944,0.5803257375955582,0.6411423551066475,0.5364031534820953,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
380379785614441938,test,1,-0.6153662800788879,0.7741360664367676,1.3895023465156555,0.8005127837227524,0.8192979019212842,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
11164,test,1,-0.4139654338359833,0.4901559352874756,0.9041213691234589,0.711795708356852,0.666494507957764,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
44647,test,1,-0.5000734329223633,0.6899999380111694,1.1900733709335327,0.7667541863048313,0.7640479572277289,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34537,test,1,-0.456505686044693,0.6238015294075012,1.0803072154521942,0.746552116607155,0.729036329023648,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25965,test,1,-0.6156247854232788,0.5206204056739807,1.1362451910972595,0.7569895847268463,0.747278689312856,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
958033543750138208,test,1,-0.3667853772640228,0.596228301525116,0.9630136787891388,0.7237247879135784,0.6882114570332362,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,hard,checker,False,False,False
348531255744040430,test,1,-0.6015153527259827,0.6201860308647156,1.2217013835906982,0.7723628227345157,0.7735355589891725,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
35476,test,1,-0.27542737126350403,0.24366769194602966,0.5190950632095337,0.6269361374897848,0.5106298152529799,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
643101877699946486,test,0,-0.05701964721083641,-0.08973264694213867,-0.03271299973130226,0.49182247931207324,0.29135437636098666,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
922625637455513559,test,1,-0.44102415442466736,0.6646488904953003,1.1056730449199677,0.7513215535149924,0.7374102044514769,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
40090,test,1,-0.5596052408218384,0.6837739944458008,1.2433792352676392,0.776151671295718,0.7798807453027586,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
104866144042642250,test,1,-0.24928687512874603,0.22600261867046356,0.4752894937992096,0.6166349420918353,0.49214831688686833,0,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
15274,test,1,-0.3469667136669159,0.46703335642814636,0.8140000700950623,0.6929612393393096,0.6318742835245936,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30340,test,1,-0.6592533588409424,0.7166631817817688,1.3759165406227112,0.798334378011461,0.8158782388286652,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
696635113234626250,test,1,-0.14811110496520996,-0.09883438795804977,0.04927671700716019,0.5123166870763137,0.3207269325193316,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1952,test,1,-0.25179046392440796,0.3196481764316559,0.5714386403560638,0.6390950675900283,0.5326711552237066,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
315049970916506045,test,1,-0.18752312660217285,0.08287177979946136,0.2703949064016342,0.5671898513414282,0.4067951288155383,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
912960973806217846,test,1,-0.3086588680744171,0.3082748353481293,0.6169337034225464,0.6495208464642032,0.5517286474854671,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
30789,test,1,-0.5915796756744385,0.6879956126213074,1.2795752882957458,0.782377472422331,0.7901886966620425,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
31044,test,1,-0.3934507369995117,0.3373541831970215,0.7308049201965332,0.6749818819196898,0.5986514497646654,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
926114999510838687,test,0,-0.2746938467025757,0.26725852489471436,0.54195237159729,0.6322664721351251,0.5202649438134789,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
271696333009155868,test,1,-0.19894587993621826,0.2582976818084717,0.45724356174468994,0.6123600690161716,0.4845381276842557,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
908283562986386081,test,1,-0.6099741458892822,0.702229380607605,1.3122035264968872,0.7878816519882488,0.7991729194523941,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
157008083936529236,test,0,-0.23575840890407562,0.17317399382591248,0.4089324027299881,0.6008318614449707,0.4642096346032712,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
16903,test,0,-0.38753190636634827,0.6021159291267395,0.9896478354930878,0.7290183576537951,0.6977748095246221,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
43345,test,1,-0.50911545753479,0.5533595681190491,1.0624750256538391,0.7431632417470735,0.7230500540790984,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
41853,test,1,-0.266699880361557,0.06232205405831337,0.3290219344198704,0.5815213794070387,0.43087562731059625,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
39424,test,1,-0.5776184797286987,0.5710447430610657,1.1486632227897644,0.7592666644354379,0.7512163385953288,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32716,test,1,-0.5606251955032349,0.630517840385437,1.1911430358886719,0.7669454329549488,0.7643732734166317,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
917788147977559695,test,0,-0.13549797236919403,0.10088226944208145,0.23638024181127548,0.5588214248846767,0.3930188791709372,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
791725420718391540,test,0,-0.4180305302143097,0.5363309383392334,0.9543614685535431,0.7219914581190117,0.6850693764487578,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
30815,test,1,-0.37081843614578247,0.5032587051391602,0.8740771412849426,0.7055933575104808,0.6551295036046084,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
210414851241663595,test,0,-0.22050894796848297,0.2903618812561035,0.5108708292245865,0.6250105949694879,0.5071607146715541,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
40159,test,1,-0.4649167060852051,0.4427874684333801,0.9077041745185852,0.7125301362055753,0.6678372886312148,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
852451073535442119,test,1,-0.38980212807655334,0.5686089396476746,0.9584110677242279,0.7228035616525944,0.686542134614373,1,1,FC_FOLHA,agency_claim,folha,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
1071969414059238248,test,1,-0.5559543371200562,0.6131835579872131,1.1691378951072693,0.762989150865368,0.7576185154568844,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
370974607079346869,test,1,-0.2578805685043335,0.22161364555358887,0.47949421405792236,0.6176284336734942,0.4939221511214716,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
807594365685153,test,1,-0.21029359102249146,0.3911038041114807,0.6013973951339722,0.6459759430994241,0.5452348375563217,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
31165,test,1,-0.4552833139896393,0.5662350058555603,1.0215183198451996,0.7352682442344555,0.7089964363522001,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
156560352629862837,test,1,-0.2864323556423187,0.35744526982307434,0.6438776254653931,0.6556294763676319,0.5629476147787801,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
15804,test,1,-0.2579018175601959,0.3203619420528412,0.5782637596130371,0.6406677996705266,0.5355376056904056,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
39332,test,1,-0.3638235032558441,0.356692373752594,0.7205158770084381,0.6727206065851089,0.5944719423696471,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
3944,test,1,-0.6029596924781799,0.6641613245010376,1.2671210169792175,0.7802495151784018,0.7866824713434765,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
43168,test,1,-0.5595191121101379,0.6247252225875854,1.1842443346977234,0.7657100880840231,0.7622697273010919,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
43501,test,1,-0.5271099209785461,0.6461009979248047,1.1732109189033508,0.763724913936337,0.7588786515769416,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
455455348261862934,test,1,-0.4186260998249054,0.5265212059020996,0.945147305727005,0.720138215636546,0.6817045012622625,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
1018242455230434552,test,1,-0.41964900493621826,0.5470672249794006,0.9667162299156189,0.7244644891371622,0.689550800148263,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
598546423851014386,test,1,-0.30586400628089905,0.5102682113647461,0.8161322176456451,0.6934147010241849,0.6327109612740276,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
31576,test,1,-0.3922140300273895,0.6245097517967224,1.016723781824112,0.7343339407998964,0.7073240272598735,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
76727905501166845,test,1,-0.2677837014198303,0.30961906909942627,0.5774027705192566,0.6404695651617709,0.5351761282660533,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
30244,test,1,-0.37439635396003723,0.38587871193885803,0.7602750658988953,0.681413450593477,0.6105415017942039,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
711838029875217572,test,1,-0.5295721888542175,0.6530634164810181,1.1826356053352356,0.765421361658541,0.7617773410595393,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
3374,test,1,-0.38550230860710144,0.5045884251594543,0.8900907337665558,0.7089088964755068,0.6612101422062678,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
31866,test,1,-0.46898698806762695,0.6741293668746948,1.1431163549423218,0.7582513459665873,0.7494625599342302,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11028,test,0,-0.23544560372829437,0.41724273562431335,0.6526883393526077,0.6576160178347413,0.5666028799306142,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14553,test,1,-0.24589908123016357,0.33222123980522156,0.5781203210353851,0.6406347776406734,0.5354773870589856,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
715355835527835843,test,1,-0.697396993637085,0.6962317228317261,1.393628716468811,0.8011709152344105,0.8203266935184679,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
40568,test,1,0.20939968526363373,-0.4507356584072113,-0.660135343670845,0.3407092091257231,0.12479586033604453,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
574784677243133395,test,1,-0.21551547944545746,0.34891512989997864,0.5644306093454361,0.6374770767143374,0.529725640313195,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
579223121599788096,test,0,-0.43295130133628845,0.5799955129623413,1.0129468142986298,0.733596449398215,0.7060026030231643,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,2018-2022,pt-BR,False,none,llm_local,False,False,False
39606,test,1,-0.4555610120296478,0.5814595222473145,1.0370205342769623,0.7382747071798257,0.714365069379567,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
7425,test,0,-0.2606514096260071,0.07974448055028915,0.34039589017629623,0.584286686186036,0.4355892478993375,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
532039261177288181,test,1,-0.24678651988506317,0.20687240362167358,0.45365892350673676,0.6115088227990396,0.48302718310511433,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
39594,test,1,-0.3685661554336548,0.32253530621528625,0.691101461648941,0.6662119075712702,0.5824497073426097,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
164230148391372023,test,0,-0.18943800032138824,0.24831192195415497,0.4377499222755432,0.6077227518596658,0.47632557724689334,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
154989001790829688,test,1,-0.5273364782333374,0.5840842723846436,1.111420750617981,0.7523938883808455,0.7392843343222604,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1079690022676188144,test,0,-0.18916745483875275,0.18162235617637634,0.3707898110151291,0.5916498108242744,0.4482401540595463,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
82,test,1,-0.308175653219223,0.4207196533679962,0.7288953065872192,0.6745628084201564,0.5978768102995472,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
999387872651843553,test,0,-0.06216718256473541,0.23642079532146454,0.29858797788619995,0.5740973000397259,0.4183267829330574,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
456273554647149395,test,1,-0.2603145241737366,0.39756524562835693,0.6578797698020935,0.6587839474471122,0.5687532655028742,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
4828,test,1,-0.34707361459732056,0.5173639059066772,0.8644375205039978,0.7035869450104993,0.6514443830346407,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
487974289960743974,test,1,-0.23700456321239471,0.22017253935337067,0.4571771025657654,0.6123442931364945,0.4845101121203188,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
861352807818800737,test,1,-0.48237016797065735,0.5190070271492004,1.0013771951198578,0.7313292654461919,0.7019332423635073,1,1,FC_BOATOS_VIRAL,social,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
