rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
280583007659983866,1,2.0583340772287024,0.8867870260234427,0.850830841937573,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
1026001623239392149,1,1.445360970120763,0.8092834558600225,0.7426418515941116,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
337804595232245242,1,2.137492586028271,0.8944942089540592,0.8616575505773719,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
45790698221702767,1,1.8124245046291625,0.8596546423510932,0.8127192334566833,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
358002902232056213,1,1.4075097966016767,0.8033728760582438,0.7345183897245561,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
124414903309931366,1,-0.12817998711815526,0.46799880648538655,0.3341623311460922,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
315502560322737074,0,1.9466288618787426,0.875078588030845,0.8343754115406529,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,other
903301217848742516,1,1.9952496704689935,0.8802974209527721,0.8417100489716519,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
367361616783559389,1,2.5426170235201266,0.9270759512802341,0.9071621052550776,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
205339037253003835,1,2.9405746143935634,0.9498161231468574,0.9383031369151155,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
999809558692490150,1,1.8050132385540447,0.858758098301548,0.811462056201115,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,checker,False,false_pure
50822260814683294,1,2.350744439983668,0.9129933814259016,0.8875722098153318,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
206706552228941857,0,0.2285131750635202,0.5568809900018349,0.42729031866584627,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
625725980686086915,1,2.262860346008721,0.905754084093689,0.8774483880620719,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
417263251823219496,1,3.500958941257755,0.970715041715307,0.9659331194133106,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
350548080689849752,1,1.0680662419630749,0.7442289946107796,0.6548304345393756,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
544824820071158462,0,0.6088299783001793,0.647673858137376,0.5324166674018009,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
58710273594577454,1,-0.44951945957334205,0.38947502491537495,0.2598740571563269,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
487944931873914898,0,1.5510190897291503,0.825060871319764,0.7644432366519539,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
1042295026589202016,1,2.229126940239047,0.9028347975405666,0.8733586781071372,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
736404090096589492,0,-0.41309462656099183,0.3981703204041392,0.26773730461930534,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
21758310349157284,1,2.2014627549857133,0.9003807898764136,0.8699181980373776,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
381244356928768375,1,1.0405170680299434,0.7389497623871415,0.6478761496731892,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
614550900801916672,1,1.2139112289937424,0.7709902642119898,0.6905011606527374,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,false_pure
679717764931524638,1,0.2266458763065351,0.5564201580459827,0.4267824420450711,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
944788055123787563,1,3.165650565030081,0.9595209877473673,0.9512947308009583,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
682978036852102983,1,1.9435330685462904,0.8747397749759221,0.8338992981462635,1,1,FC_FOLHA,agency_claim,folha,>=2023,checker_match,False,hard
428909709300229132,0,1.0806083310138852,0.7466090870710562,0.657974852530074,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
837641523439706632,0,-0.08590494845158081,0.47853696042548804,0.34469842641908593,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
331161122463155603,1,2.7307745960542302,0.9388183439113023,0.9233404718673657,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,checker,False,false_pure
706252877018405440,1,3.1698119188835565,0.9596823079388166,0.9515086115798147,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
563014772447758510,0,-0.7450190427889853,0.3219075937153618,0.201796533732896,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
109010844398206345,1,0.7735142290503327,0.6842806013076693,0.5775962547557946,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
315689495574355740,1,3.1978734977971883,0.9607541746961816,0.9529277777769947,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
1029405018470848300,1,2.1399149391096706,0.8947225985150236,0.8619782197028167,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
285217822563005575,1,4.700773442555591,0.990993607158943,0.9907925751274254,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
737854269867375323,1,3.2478324375404792,0.9625951461934378,0.955357142750294,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
499063265790517915,0,0.12068711383004072,0.5301352097701215,0.3982467257897989,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
137204816063943551,0,-0.07755543814166654,0.48062085303965557,0.34679793366371026,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
673025017259564475,0,2.470013723208165,0.9220127516468901,0.900138074894529,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
487379102605905968,1,1.3862574616306165,0.7999940960163606,0.7298861735563172,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
1111401270284074424,1,1.888857067440715,0.8686251591915742,0.8253091215144536,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
761731103276593735,1,2.5188109409822914,0.9254500604710579,0.9049092678683722,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
649485903417674267,1,3.364513622277403,0.9665769012613658,0.9605735982555289,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
643871119475118302,1,1.5801731787995135,0.8292290429204023,0.7702288454761668,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
241483410237422768,1,0.9654919765780092,0.7242200418146901,0.6286239192094343,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
569246446244566504,1,-0.27857810059825505,0.43080240805938863,0.2980495468895178,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,hard
470115546361657035,0,0.27037210754437613,0.5671842545434371,0.4387136153884532,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
104014318526965513,1,2.368080919355739,0.914360706009054,0.889480945312086,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
773351736243937243,1,1.9968915228779545,0.8804703213012518,0.8419530631526803,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
998498021820643193,0,0.9936733774328685,0.7298128722922995,0.6359073861301513,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
1133103747707137447,1,1.4250595530394778,0.8061303695447642,0.7383051221857616,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,checker,False,false_pure
160586792479229485,1,4.359158591523231,0.9873723527810508,0.9865965946664552,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
887839112927876311,1,0.9233529854073382,0.7157248066995272,0.6176240844185703,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
371918899646652952,1,3.670916541255123,0.9751786506339284,0.9716314529111748,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
272118209981741214,0,-1.8874242167166528,0.13153843765516296,0.06629705441747161,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
226773218614911677,1,0.9341908467186091,0.717924743416432,0.6204652113526657,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
802646838809870256,1,0.9825608337250356,0.7276160461026644,0.6330425753390565,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
452826529872886069,1,0.1326852688551523,0.5331227366013799,0.40144724926268827,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,hard
1068617604627830488,1,3.2179542213636467,0.9615043640674863,0.9539189975532714,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
133724351782024505,0,0.33990075267338504,0.584166414371763,0.4578265250500427,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
1065106770247275675,1,3.21116693236146,0.9612523528161997,0.953586207666539,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
791815219192873055,1,3.417025779057403,0.9682324166222848,0.962725826190472,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1139238677913712509,1,-0.45572313797724884,0.38800090349952226,0.25854986784121764,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
106971173591594559,1,0.45394649469817305,0.6115771376830343,0.48942126492916205,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
671033425018550892,1,1.3935793964058782,0.8011630586250302,0.7314878179889779,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
570723674428563082,1,1.394327512910913,0.8012822073414774,0.7316511266574051,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
940316287211016067,1,2.9475042917322343,0.950145401667323,0.9387475694264154,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
842936477808180059,1,-0.3027205131349273,0.4248925662107553,0.2924654262291319,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,hard
727204766924827778,1,0.9859385456865346,0.7282849630826685,0.6339143542153629,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
967842878210582454,1,0.7311709215986486,0.6750621706552166,0.566072391583133,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
974867759237350119,1,1.1439352937859522,0.7584014308185497,0.6736361679632397,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
927805042256446896,1,3.6709694381221984,0.9751799309836368,0.9716330736353033,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,checker,False,false_pure
876888229809323444,1,0.5413851398995011,0.6321345777080984,0.5137156671900673,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
371940860519250688,0,1.120031417619454,0.7539945440482549,0.6677676152827271,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
651811939735741850,1,2.2335035383553667,0.9032180544733249,0.8738957943389151,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1059014914643022883,1,1.0619246623048408,0.7430581789355222,0.6532857080601168,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,checker,True,hard
1087572127522002593,1,1.86770525417819,0.8661925329023706,0.8218932504254989,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
662321115251541326,1,2.985807320321724,0.9519288148003751,0.9411505772663601,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
531686758792799903,1,2.0914855600018076,0.8900728617762642,0.8554477409916469,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
529470103592854440,1,1.892237482720942,0.869010436481203,0.8258502225780867,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
247355085446511706,0,0.3681810088033456,0.5910193730177553,0.46563948219294526,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
374837219971332881,1,1.8798860179910244,0.8675980337010283,0.8238667065362172,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
986843484719819717,1,0.023928535806896356,0.5059818485331243,0.3727742266494639,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
1074083184377967125,0,0.1544602404773563,0.5385384697775348,0.4072770946742458,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
384871908201700249,1,0.18132638625468256,0.545207797815934,0.4145059830575801,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
915330546700556364,1,3.1446113809495158,0.9586958693569322,0.9501996135404567,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
825999612965194112,1,0.9011705262882319,0.7111899867287289,0.6117840370997417,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
88409551729623215,1,2.0410370110428095,0.8850388208900674,0.8483740222213263,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
1123136446728518086,1,4.2605957526219935,0.9860825380312911,0.9850677773121959,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
548079860357514949,1,1.6190413372964718,0.834662876069248,0.7777859206882997,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
630811429732372454,1,3.953924178818602,0.9811816320125949,0.9791287333576445,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
394676539660925383,1,3.8037837430837436,0.9781995642194414,0.9754309553095978,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
1132373206104786166,1,2.3144350602785764,0.910065509242874,0.8834811458379654,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
416542648088488997,1,0.8901001632194604,0.7089108423059748,0.6088573366929216,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,checker,False,other
947489821531351221,0,2.1475194884272737,0.8954367548517378,0.8629808492047676,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
122422951796343315,1,2.3164421845746443,0.9102296497449044,0.8837106278703593,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
957216326891501954,1,1.3954500667730003,0.8014608900555471,0.7318960543918067,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
992538590922774210,0,1.7753688843491549,0.8551240744345562,0.8063687209733217,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
748645562570925355,1,1.693910961254873,0.8447377971885794,0.7918372942457015,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
83866549177359014,0,0.4509809951733512,0.6108724490102537,0.48859754341133865,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
238474646161572243,1,0.4432258581373194,0.6090274191569638,0.4864437168903709,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
10818173057684327,1,1.8599167606541371,0.8652872455296448,0.8206223512971913,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
232719810150894403,1,2.0195298353596844,0.8828323843452227,0.8452729753899614,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
185710201846809070,1,1.235991314111036,0.7748654737611806,0.6957218649405154,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
595650471771489423,1,2.159762621281578,0.8965775393741376,0.86458217873135,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
673353297901616927,1,3.011439014774556,0.9530882361495154,0.9427089714882119,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
922086218554585950,1,0.7677100846993112,0.6830253310293583,0.5760213335122876,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
541124342196981721,1,2.534160328234106,0.9265021579018773,0.9063673641797849,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,checker,False,false_pure
794404862671926816,0,0.7545963532677803,0.6801793956380547,0.5724573536727843,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
59834506901349749,1,-0.13647473514661979,0.4659341738114496,0.3321139303604254,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
203952315638348951,0,-1.2122166248259525,0.22930907974065617,0.13073845944909512,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
301596572541726751,1,-0.14159279034750583,0.4646608242036145,0.3308531739471097,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
1010487119718205837,1,1.4541557315297486,0.8106371813035798,0.744505918494217,1,1,FC_AFP,agency_claim,afp,>=2023,checker,False,false_pure
1099640413032904209,0,0.715384266723021,0.6715897925067733,0.5617569564516675,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
48613329477028482,1,1.7154776270785999,0.8475454086241091,0.7957612656403092,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
801989534466190066,0,-0.1296504376030707,0.46763271701050924,0.3337987419382656,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
1020632573267921181,1,2.0112487325829553,0.8819730729863712,0.8440652079100871,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
75751533398407089,1,0.3318691152172746,0.5822140917457417,0.45561124075170123,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,false_pure
849876946489205303,1,1.032617839657854,0.737423103790777,0.6458703565799602,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,other
426460320034449204,1,1.8071998796308248,0.8590231137382133,0.8118336497260873,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
840476550964280495,1,0.7936427624102472,0.6886129666308468,0.5830456125960618,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
489771924010094754,1,3.4553217062812043,0.9693894496062258,0.9642237156321515,1,1,FC_G1,agency_claim,g1,>=2023,checker,False,false_pure
836090156860292656,0,-1.4393735700850456,0.19164237356649766,0.10461609160636913,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,true_rating
707411705236668412,1,0.2960752569442736,0.5734828015845195,0.44576113094663994,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,checker,True,hard
106452845692553605,1,0.9325309723677766,0.7175884826855783,0.6200306078797833,1,1,FC_BOATOS,agency_claim,boatos,>=2023,checker,False,false_pure
