rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
6704,test,1,-0.19980023801326752,0.2056373953819275,0.405437633395195,0.5999934060507711,0.6561325435580565,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6011,test,0,-0.12285203486680984,-0.023804407566785812,0.09904762730002403,0.52474168291407,0.5117152770959613,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
235650009445078568,test,1,0.028486598283052444,-0.137129008769989,-0.16561560705304146,0.45869047672326724,0.38443684141695805,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
14251,test,0,-0.03204500302672386,-0.18779170513153076,-0.1557467021048069,0.46114184137968284,0.3890145357161375,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3289,test,0,0.06712806969881058,-0.327322781085968,-0.3944508507847786,0.4026463097184481,0.28530166153419617,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1147288006323835073,test,0,0.15897957980632782,-0.1200365200638771,-0.2790160998702049,0.43069500877309064,0.33346684124300996,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
183295698308492368,test,1,-0.29488059878349304,0.24206003546714783,0.5369406342506409,0.6311004447335652,0.7116271385899193,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
11224,test,0,0.0952177420258522,-0.09475113451480865,-0.18996887654066086,0.45265009293115893,0.3732292254296178,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
505181551050306639,test,0,0.10030975192785263,-0.18197380006313324,-0.28228355199098587,0.4298940220061575,0.33204796621512567,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
684783982067744077,test,0,-0.2569739520549774,0.18113484978675842,0.43810880184173584,0.6078083039357673,0.6704022046088997,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
631119426517318390,test,0,-0.18685615062713623,0.015514213591814041,0.20237036421895027,0.5504206321692772,0.5619175633937394,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
845024667147105397,test,0,-0.1465650498867035,-0.026714008301496506,0.11985104158520699,0.5299269457368014,0.5218752654881773,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1142108546955734779,test,0,-0.27085691690444946,0.1428491473197937,0.41370606422424316,0.6019761897144602,0.6597719039905768,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
785960843347982401,test,0,0.126590758562088,-0.07431476563215256,-0.20090552419424057,0.44994188057148055,0.3682392321508284,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
15469,test,0,0.05183044448494911,-0.05770483985543251,-0.10953528434038162,0.4726435253133108,0.41069905445449834,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14873,test,0,-0.10964891314506531,0.041845742613077164,0.15149465575814247,0.5378013944251643,0.5372919845495333,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12960,test,0,0.10633612424135208,-0.1384001076221466,-0.2447362318634987,0.43911951302672075,0.34853115066410517,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5029,test,0,0.0308317132294178,-0.15818114578723907,-0.18901285901665688,0.4528869646122842,0.37366672434199966,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
331012079783725332,test,0,0.11936173588037491,-0.07878801971673965,-0.19814975559711456,0.45062401094082655,0.3694939811134677,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1005083782030495400,test,1,0.025228876620531082,0.00854543223977089,-0.016683444380760193,0.49582923564430764,0.45525083974598407,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
682099848195143581,test,0,0.20473888516426086,-0.1357799470424652,-0.3405188322067261,0.4156834520261958,0.30728705415700813,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1099590647944290097,test,0,-0.12633515894412994,0.19221554696559906,0.318550705909729,0.5789710075243355,0.6168438461355994,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
13423,test,0,-0.1886577606201172,0.021535586565732956,0.21019334718585014,0.5523557168665355,0.5656803106788734,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
196523410822114468,test,1,-0.368194580078125,0.4125315248966217,0.7807261049747467,0.6858365850818707,0.7990062312156482,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
202927209381543003,test,1,0.055689964443445206,0.009111251682043076,-0.04657871276140213,0.4883574266879768,0.4407925974890859,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
14270,test,1,0.00019185664132237434,-0.07440900057554245,-0.07460085721686482,0.48135843036913545,0.42733036174758576,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8028,test,1,-0.07883646339178085,0.005083973985165358,0.08392043737694621,0.5209678050635193,0.5043208835446161,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1350,test,1,-0.26600873470306396,0.15093715488910675,0.4169458895921707,0.6027521975881,0.6611928206520651,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
391985506935240802,test,1,-0.008222591131925583,-0.08882427215576172,-0.08060168102383614,0.4798604818151369,0.4244607213603993,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
11200,test,1,-0.028018135577440262,0.159890279173851,0.18790841475129128,0.5468393615755007,0.5549430894730218,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11044,test,1,0.05051276460289955,-0.09634482860565186,-0.1468575932085514,0.4633514451154904,0.39315459611794606,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15047,test,1,-0.24292805790901184,0.09380635619163513,0.336734414100647,0.5833970556336736,0.6252135656472774,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
130605974073239039,test,1,-0.09111914783716202,0.028173789381980896,0.11929293721914291,0.529787917177383,0.5216028965437435,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
426252789511070660,test,0,0.0745011642575264,-0.2282063066959381,-0.3027074709534645,0.4248957531866458,0.32324867176341016,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1088896626008262684,test,1,-0.015363644808530807,-0.18864679336547852,-0.1732831485569477,0.45678728797326734,0.3808942785687542,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
12024,test,0,-0.09689703583717346,0.13806667923927307,0.23496371507644653,0.5584721652841969,0.5775427113708405,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
872714820539066554,test,0,0.04126884415745735,0.018377292901277542,-0.02289155125617981,0.49427736208332,0.4522413754895864,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
5562,test,1,0.015042785555124283,-0.10752508789300919,-0.12256787344813347,0.46939633498998456,0.40454438714278906,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1032203573345999558,test,0,-0.28538089990615845,0.28693217039108276,0.5723130702972412,0.6392967325552649,0.7256137610374046,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
802946556008408668,test,1,-0.06990450620651245,-0.08980003744363785,-0.019895531237125397,0.49502628125279063,0.4536933147683047,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3495,test,0,0.004825044889003038,-0.10267656296491623,-0.10750160785391927,0.4731504505064877,0.4116620412584969,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1023631499259025117,test,1,0.12945732474327087,-0.11747994273900986,-0.24693726748228073,0.43857748496525395,0.3475543577840396,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1147198413094213115,test,1,-0.31414395570755005,0.22552233934402466,0.5396662950515747,0.631734786046094,0.7127198661885751,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
499376167936700665,test,0,-0.021045010536909103,-0.07412325590848923,-0.053078245371580124,0.4867335531410742,0.4376616148262084,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
581398860301803932,test,1,0.056350741535425186,-0.0138622485101223,-0.07021299004554749,0.48245396019553943,0.42943178510563096,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
6831,test,0,-0.11160171777009964,-0.0037316610105335712,0.10787005675956607,0.5269413951960915,0.5160256522920311,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
747994047134709717,test,1,0.02721339836716652,-0.05921762064099312,-0.08643101900815964,0.4784056866123435,0.4216779529539616,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
603830908566124207,test,0,-0.20189253985881805,0.3124057650566101,0.5142983049154282,0.6258135556743772,0.7024550229489311,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
13376,test,1,-0.14781637489795685,0.14113549888134003,0.2889518737792969,0.5717395149378627,0.6030725441917602,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
37769573407907915,test,1,-0.38206443190574646,0.32163745164871216,0.7037018835544586,0.6690080157777643,0.7737224804339361,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
16006,test,1,0.03407347574830055,-0.1959165334701538,-0.22999000921845436,0.4427546103552838,0.35510789675964965,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7729,test,0,0.06521137803792953,-0.0963536724448204,-0.16156505048274994,0.4596963706228349,0.38631326871491634,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
118798155534121595,test,1,0.13622735440731049,-0.10853388160467148,-0.24476123601198196,0.43911335467519336,0.3485200469563651,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7992,test,1,-0.27521491050720215,-0.01538538932800293,0.2598295211791992,0.5645943838711206,0.589361512492755,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
641249191083581001,test,1,0.09493198245763779,-0.12396647781133652,-0.2188984602689743,0.44549286075527283,0.3600911574816391,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
11046,test,1,-0.2499638795852661,-0.05273646488785744,0.19722741469740868,0.5491476421074919,0.5594399614910229,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16166,test,0,-0.12800180912017822,0.007763400208204985,0.1357652093283832,0.5338892638646703,0.5296356839831453,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2492,test,1,-0.12350182980298996,0.04483189061284065,0.1683337204158306,0.5419843370340383,0.5454688528368294,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7530,test,1,-0.049168217927217484,-0.2349076271057129,-0.1857394091784954,0.45369818558169805,0.3751663036393861,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8749,test,0,-0.12835147976875305,-0.011134970933198929,0.11721650883555412,0.5292706207277355,0.5205894358393847,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
949007432924642667,test,1,-0.25044411420822144,0.0823809951543808,0.33282510936260223,0.5824466102748882,0.6234202796630242,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
4447,test,0,0.000906903762370348,-0.07860932499170303,-0.07951622875407338,0.48013141051895997,0.42497942179326625,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1183,test,0,-0.019862797111272812,-0.028754722326993942,-0.00889192521572113,0.4977770333428691,0.4590324888406889,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2280,test,1,0.014745701104402542,-0.13962900638580322,-0.15437470749020576,0.4614827865045468,0.3896525084626594,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3432,test,1,-0.3544875979423523,0.15739013254642487,0.5118777304887772,0.6252465550651296,0.7014645807392098,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1328,test,0,-0.22132772207260132,0.17505396902561188,0.3963816910982132,0.597818012930445,0.6521254316141332,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4769,test,0,0.051798608154058456,-0.15696576237678528,-0.20876437053084373,0.44799763667522335,0.3646707934265195,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8844,test,1,-0.0749913826584816,-0.16902223229408264,-0.09403084963560104,0.4765095931656531,0.4180574809507306,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
323894688019500017,test,1,-0.25150975584983826,0.2991909682750702,0.5507007241249084,0.6342981490777544,0.7171182416220028,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1086394885101093382,test,0,0.10809483379125595,-0.13641314208507538,-0.24450797587633133,0.43917573178882163,0.3486325209586338,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1001234955136213979,test,1,0.04643962159752846,-0.09477520734071732,-0.14121482893824577,0.4647548437907328,0.39579071649357744,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
13666,test,1,-0.18916055560112,0.03033328428864479,0.21949383988976479,0.5546542104830996,0.5701438559434657,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8608,test,1,0.05276793614029884,-0.12833216786384583,-0.18110010400414467,0.4548483108572228,0.3772956893626272,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
801088742540333178,test,1,-0.2549736499786377,0.07297758013010025,0.32795123010873795,0.5812607962265077,0.6211797820606242,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
12059,test,1,-0.016134727746248245,-0.06616449356079102,-0.05002976581454277,0.48749516671389226,0.4391295387537957,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
4749,test,0,-0.0672539547085762,-0.057340916246175766,0.009913038462400436,0.5024782393212631,0.4681781868438236,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38950863386591989,test,1,-0.20287752151489258,0.2926851511001587,0.49556267261505127,0.6214159775559213,0.694739802841048,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
16932,test,0,-0.06383764743804932,0.05580238252878189,0.11964002996683121,0.5298743814871276,0.5217722880404616,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
534199690858810935,test,0,-0.056601013988256454,0.007258336525410414,0.06385935051366687,0.5159594144338578,0.4945123549307574,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
282687279533565557,test,0,0.08226876705884933,-0.12703824043273926,-0.2093070074915886,0.44786344864861916,0.36442494316264085,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
14916,test,0,-0.07036484032869339,-0.04428717866539955,0.02607766166329384,0.5065190459832639,0.4760571261057202,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
