rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
324640137183532892,1,-1.698664,1.845107,3.543771,0.925069,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
549721257507604699,0,-0.293545,0.335156,0.628700,0.616126,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
535070184405099856,0,-1.854823,2.052237,3.907059,0.940897,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
7709902032460230,0,-1.587376,1.908605,3.495981,0.922718,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
632954812605460707,1,-0.861735,0.875349,1.737084,0.777102,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
934167909438311764,0,-1.779209,2.105663,3.884871,0.940028,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
244686402366453644,0,-2.085275,2.264454,4.349730,0.955950,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
989846698185449553,0,-0.611094,0.766995,1.378089,0.730588,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
446251563187162683,1,-1.738798,2.073685,3.812483,0.937107,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
260924733620098068,1,0.024625,-0.222914,-0.247539,0.465028,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
911731786133361243,0,-2.040143,2.238900,4.279043,0.953819,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
804386279920057912,0,-1.825670,2.193923,4.019592,0.945128,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
203138108761091806,0,-2.077194,2.425559,4.502753,0.960245,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
66753921353391434,0,-1.353315,1.636114,2.989429,0.893342,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
650431282882637743,1,-0.706564,0.732654,1.439219,0.738926,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
35041602868049636,1,-0.818785,0.904096,1.722882,0.775376,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
107148339661865932,1,-1.572778,1.792683,3.365461,0.915947,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
519460285017704079,0,-2.008055,2.113657,4.121713,0.948719,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
193044117421370670,1,-1.135686,1.333744,2.469430,0.853386,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1027049701374660204,1,-1.562715,1.759652,3.322366,0.913596,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
8385397835628249,0,-1.837601,2.044533,3.882134,0.939920,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
845086291382657055,0,-0.890673,1.190488,2.081161,0.816029,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1142522407960637148,0,-2.097937,2.334161,4.432098,0.958314,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1075043897619053982,0,-0.155137,0.381236,0.536372,0.600733,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
336083549586659062,0,-1.366884,1.441755,2.808639,0.880672,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
843615965692290982,1,-1.377086,1.602687,2.979773,0.892696,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
42187113459298282,0,-1.441263,1.612162,3.053425,0.897535,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
692709993720870540,0,-0.906461,0.940816,1.847276,0.790175,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
13036142738888061,0,-2.471679,2.794104,5.265782,0.976304,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
502437839625416309,0,-1.352414,1.549650,2.902064,0.887374,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
392279057754091030,1,-1.413862,1.497019,2.910880,0.887989,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
195348640318131199,0,-1.518575,1.645381,3.163956,0.904433,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
839115160917307701,1,-1.156374,1.346641,2.503015,0.856302,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
74495662116873649,1,-2.360356,2.449012,4.809368,0.967675,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
106278797795949274,1,-1.396025,1.528913,2.924938,0.888964,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
313489482696003339,0,-0.213945,0.468185,0.682130,0.624931,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1099844191242934358,0,-1.377205,1.567540,2.944745,0.890325,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
183334441536697561,1,-0.542891,0.668180,1.211071,0.706971,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
465877043768329248,1,-1.209551,1.265650,2.475201,0.853890,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
49827691105146516,0,-1.368332,1.549863,2.918195,0.888497,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
967575788844265981,0,-1.031683,1.218076,2.249760,0.833087,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
63597327442019173,1,-2.219471,2.478677,4.698148,0.965150,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
493536888505274967,0,-1.468775,1.636256,3.105031,0.900809,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
558505436240194060,1,0.136781,-0.031837,-0.168617,0.478792,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
164719746531180770,0,-1.857949,1.926682,3.784631,0.935949,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
48283512225718658,0,-1.862342,2.153949,4.016291,0.945008,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
795543626936399556,1,-2.261507,2.590822,4.852329,0.968602,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
648579181776941299,1,-0.344432,0.348691,0.693123,0.626732,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
953442591544005168,1,-1.877322,2.084964,3.962286,0.943010,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
493515352125776061,1,-1.200972,1.351931,2.552903,0.860545,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1042322351061512793,0,-0.913928,1.018803,1.932731,0.799919,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
787023143489092946,0,-2.061088,2.366164,4.427252,0.958179,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
60747537057695164,0,-0.484149,0.536388,1.020537,0.678605,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
953790028842760223,0,-1.132411,1.195773,2.328184,0.840580,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
358568973791688705,1,-1.126444,1.170530,2.296973,0.837631,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
292120433266021916,0,-1.717051,2.064628,3.781679,0.935825,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
521524948118853095,1,-0.918367,1.147566,2.065933,0.814423,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1013797330062619153,0,-1.570047,1.738176,3.308223,0.912811,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
659036129648728790,1,-1.568795,1.615236,3.184031,0.905641,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1105025310622423616,1,-1.470608,1.783629,3.254237,0.909757,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
684520340642849767,0,-1.652283,1.846059,3.498342,0.922835,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1004233119539774587,0,-1.780931,2.040280,3.821211,0.937466,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
431785944950384988,1,-1.189526,1.335194,2.524720,0.858161,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
896944015381995452,0,-1.903653,2.116157,4.019810,0.945136,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
37378520979679643,0,-0.597844,0.744975,1.342819,0.725702,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1041741808392466843,1,-1.902832,2.215775,4.118607,0.948613,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
900140574736953145,0,-1.129200,1.213458,2.342658,0.841933,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1045742881967862659,0,-1.473126,1.661094,3.134220,0.902619,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
135619464377232327,0,-0.975416,1.264495,2.239911,0.832126,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
773067160505376435,1,-2.125918,2.405899,4.531817,0.961015,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
926114999510838687,0,-1.453881,1.653713,3.107594,0.900969,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
865168636475612012,0,-1.629009,1.806225,3.435234,0.919631,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
877855117705480077,1,-1.225316,1.355137,2.580453,0.862843,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
779182187773627389,0,-1.091459,1.349184,2.440643,0.850847,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
444962451875697558,0,-0.702290,0.661261,1.363551,0.728581,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
3441795863947612,1,-1.027437,1.119703,2.147140,0.822860,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1454713008010825,0,-1.716301,1.895925,3.612226,0.928323,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
596331421592328264,1,-1.522625,1.735792,3.258417,0.909997,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
541351743916669833,0,-1.658661,1.875883,3.534544,0.924620,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
996599090924963126,1,-0.573725,0.808614,1.382339,0.731174,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
535212689327679420,0,-0.569955,0.761110,1.331066,0.724062,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1059586239213679177,0,-0.871395,1.099663,1.971058,0.804177,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
165951602379799071,0,-1.192245,1.274353,2.466598,0.853137,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
811762003834021390,0,-1.497090,1.612281,3.109371,0.901080,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
138743909887781429,0,-1.690153,1.838879,3.529032,0.924351,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
139163074351343150,1,-1.528295,1.761052,3.289347,0.911754,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
319762576845464166,0,-0.248517,0.354391,0.602908,0.611847,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
453691091331392533,1,-1.760226,1.924939,3.685165,0.931647,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1084007993293654251,0,-0.583002,0.729758,1.312760,0.721495,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
592877898276490774,0,0.716038,-1.017106,-1.733145,0.235080,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
446592633814456891,0,-1.453924,1.654477,3.108401,0.901019,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
948891416341205672,0,-1.238171,1.506287,2.744459,0.875870,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
990763655754868652,1,-0.729703,0.551990,1.281692,0.717105,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
172021881386581044,0,-0.956742,0.971718,1.928460,0.799440,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
804225917136260249,0,-1.512473,1.706534,3.219006,0.907712,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
198899926537479750,1,-1.119553,1.330998,2.450550,0.851725,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
84955193413402041,1,-1.793417,1.871027,3.664444,0.930717,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
627151069887487091,0,-1.228028,1.411129,2.639156,0.867633,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1143105681245956250,0,-1.479046,1.539690,3.018736,0.895280,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
11062319621316797,0,-1.458841,1.663680,3.122521,0.901897,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
133394164448876760,0,-0.033918,0.095055,0.128973,0.530809,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
426643273932288184,1,-1.432048,1.558747,2.990795,0.893433,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
500742110466797732,1,-1.970543,2.327698,4.298242,0.954407,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
715607825437121880,0,-2.138881,2.336130,4.475011,0.959498,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
394476352262075688,0,-1.659009,1.778870,3.437879,0.919768,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
476844384396159667,1,-1.226011,1.364575,2.590586,0.863680,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
670307184777041180,1,-2.252306,2.389434,4.641740,0.963797,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1719409903042607,1,-1.621627,1.874980,3.496607,0.922749,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
794781263255580684,0,-1.998126,2.237026,4.235151,0.952447,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
165224526845478072,1,-2.221092,2.610565,4.831657,0.968159,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
39277672147694045,0,-1.271733,1.515034,2.786767,0.879054,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
370225113474974243,0,-0.851254,1.032473,1.883727,0.794373,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
432258935356888583,0,-1.330926,1.566739,2.897665,0.887066,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1000053280736147226,0,-0.777487,1.047576,1.825063,0.787586,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
223478170737567498,1,-1.367770,1.456902,2.824672,0.881846,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
333800946130987550,1,-1.139617,1.320563,2.460181,0.852574,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
52639809724305950,1,-1.953598,2.175583,4.129181,0.948972,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
128947095868411785,0,-0.742652,0.879771,1.622422,0.762894,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1118463027995843954,0,-1.301830,1.536820,2.838651,0.882862,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
210525150136205,0,-0.955354,1.177879,2.133233,0.821437,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
280873503098823122,0,-0.826792,0.987837,1.814629,0.786361,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1027674297734096198,0,-1.727085,2.017339,3.744424,0.934241,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
894464210501380268,0,-1.313947,1.661383,2.975330,0.892398,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
758016626936384409,0,-2.031315,2.300779,4.332094,0.955427,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
305620782173533141,1,-2.277777,2.672108,4.949885,0.970614,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
418425819517246390,1,-1.948772,2.214753,4.163525,0.950124,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
792534295004068282,1,-1.151239,1.281752,2.432991,0.850166,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
15144921674269357,1,-0.300721,0.570300,0.871021,0.655370,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
310851227761600425,1,-1.711716,1.917408,3.629124,0.929106,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
231708383427935951,1,-1.689036,1.850547,3.539582,0.924866,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
90285312504005796,1,-2.078087,2.315137,4.393224,0.957214,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
49094015759927615,0,-0.522272,0.828950,1.351222,0.726871,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1004271878017425980,1,-1.518347,1.777503,3.295851,0.912119,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
874519814966058020,0,-0.202549,0.293889,0.496439,0.594011,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
781614750958879966,1,-1.588999,1.792559,3.381557,0.916810,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
1078111091056593396,0,-2.357008,2.503541,4.860548,0.968777,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
689285490101817706,0,-0.831200,0.956803,1.788003,0.783214,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
580319786806414637,0,-0.255123,0.363028,0.618151,0.614378,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
737140607403724823,1,-1.464156,1.567494,3.031650,0.896124,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
758258312578537010,1,-1.912086,2.205383,4.117468,0.948574,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
120215085685169436,0,-1.615670,1.828209,3.443880,0.920077,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
763426802166577972,0,-0.295266,0.434455,0.729721,0.632705,EXT_LIARBR,external_claim,checker,True,False,sem_data,ext_liarbr,False
