rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
14893,0,-1.386812,1.638818,3.025630,0.895732,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14892,0,-1.380729,1.341814,2.722543,0.874193,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14891,1,-0.577357,0.756511,1.333868,0.724454,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14922,0,1.165730,-1.298743,-2.464473,0.155555,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14921,1,-0.692340,0.789147,1.481487,0.744592,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14920,1,-2.362001,2.640308,5.002310,0.971642,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14919,1,-2.012055,2.084943,4.096998,0.947871,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14918,1,-2.202006,2.453004,4.655011,0.964120,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14917,1,-0.147825,0.107438,0.255264,0.552748,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14916,0,1.185454,-1.355028,-2.540482,0.148695,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14915,1,-0.717373,0.765540,1.482913,0.744782,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14914,1,-1.864060,2.043799,3.907859,0.940928,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14913,0,0.568928,-0.526562,-1.095490,0.324412,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14912,0,-0.182663,0.231241,0.413904,0.580008,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14911,1,-2.213066,2.520345,4.733411,0.965970,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14910,1,-2.243444,2.544572,4.788016,0.967204,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14909,1,-1.530103,1.694343,3.224446,0.908030,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14908,1,-0.304017,0.350295,0.654312,0.620356,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14907,1,-1.915457,2.113876,4.029333,0.945480,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14938,0,2.558939,-2.803849,-5.362788,0.023658,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14937,0,0.247400,-0.121633,-0.369033,0.443950,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14936,1,-1.130423,1.233567,2.363990,0.843910,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14935,1,-0.471435,0.590550,1.061985,0.684899,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14934,0,2.664851,-2.971218,-5.636069,0.019620,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14933,0,1.110857,-1.283134,-2.393991,0.162145,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14932,1,-1.345493,1.625163,2.970656,0.892083,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14931,1,-1.268203,1.550914,2.819117,0.881440,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14930,0,-0.177707,0.220528,0.398236,0.577335,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14929,0,2.338788,-2.666428,-5.005216,0.030182,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14928,0,1.439611,-1.829696,-3.269306,0.094923,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14927,0,2.006708,-2.299313,-4.306021,0.048314,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14926,1,0.740407,-0.692699,-1.433106,0.274909,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14925,0,1.546616,-1.635959,-3.182575,0.100267,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14924,1,1.377456,-1.533217,-2.910673,0.118788,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14923,0,1.028936,-1.238691,-2.267627,0.174522,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14954,0,1.797504,-2.068810,-3.866313,0.064598,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14953,0,1.342592,-1.546636,-2.889227,0.120368,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14952,1,1.416951,-1.532186,-2.949137,0.115999,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14951,0,1.334513,-1.537406,-2.871919,0.121656,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14950,1,0.089359,-0.024712,-0.114071,0.488326,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14949,0,0.630942,-0.670095,-1.301036,0.293711,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14948,0,2.724337,-2.918605,-5.642942,0.019528,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14947,0,2.392249,-2.796415,-5.188664,0.026642,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14946,0,-1.163145,1.321553,2.484698,0.854718,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14945,1,0.737247,-0.881146,-1.618393,0.249827,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14944,0,-0.538203,0.832164,1.370367,0.729523,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14943,0,2.404911,-2.484591,-4.889502,0.032645,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14942,0,-1.918191,2.013126,3.931316,0.941834,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14941,1,-0.788678,0.746820,1.535498,0.751714,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14940,0,0.516369,-0.763724,-1.280093,0.296761,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14939,0,1.681341,-1.794929,-3.476270,0.083188,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14970,0,2.691328,-3.051339,-5.742667,0.018235,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14969,0,0.124526,-0.246047,-0.370573,0.443684,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14968,0,0.109137,-0.029180,-0.138316,0.484087,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14967,0,2.128937,-2.231982,-4.360919,0.046577,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14966,1,1.942196,-2.058600,-4.000796,0.059139,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14965,0,1.417257,-1.652490,-3.069747,0.107619,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14964,0,0.381091,-0.422499,-0.803590,0.370685,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14963,0,-1.013429,0.892390,1.905818,0.796887,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14962,1,-0.397198,0.387404,0.784602,0.641584,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14961,0,2.148627,-2.259125,-4.407752,0.045143,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14960,0,0.230161,-0.354878,-0.585039,0.407014,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14959,0,0.529400,-0.527279,-1.056679,0.330393,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14958,0,2.130699,-2.218236,-4.348935,0.046951,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14957,0,-1.576922,1.709480,3.286403,0.911588,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14956,1,-1.894835,2.111129,4.005964,0.944631,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15853,0,2.400816,-2.747617,-5.148433,0.027382,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15852,1,-1.310161,1.419468,2.729629,0.874737,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14955,0,0.858337,-1.017230,-1.875566,0.217632,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14986,0,2.056596,-2.051725,-4.108321,0.055088,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14985,0,0.604028,-0.859558,-1.463585,0.270677,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14984,0,1.315298,-1.473013,-2.788311,0.128049,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14983,1,-0.299432,-0.026187,0.273245,0.555857,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14982,1,-0.889805,0.935369,1.825174,0.787599,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14981,1,-2.413255,2.767874,5.181129,0.974894,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14980,0,0.280764,-0.356618,-0.637382,0.398204,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14979,0,2.387443,-2.413087,-4.800529,0.034669,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14978,1,0.334256,-0.457039,-0.791294,0.372695,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14977,0,2.760986,-3.147237,-5.908223,0.016273,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14976,0,2.740114,-3.128644,-5.868758,0.016721,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14975,0,2.717194,-3.105967,-5.823161,0.017254,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14974,0,-0.541112,0.666046,1.207158,0.706404,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14973,0,2.726254,-3.107103,-5.833358,0.017133,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14972,0,1.517246,-1.681227,-3.198473,0.099268,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15867,1,-0.210909,0.171380,0.382289,0.574609,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15866,0,2.489126,-2.895921,-5.385046,0.023301,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15865,0,1.720608,-1.841253,-3.561861,0.078732,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15864,0,2.655294,-2.774588,-5.429882,0.022597,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15863,0,0.392497,-0.354356,-0.746853,0.379995,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15862,0,1.356963,-1.564900,-2.921863,0.117970,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15861,0,0.896230,-0.980846,-1.877076,0.217452,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15860,0,-0.423218,0.293982,0.717200,0.630666,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15859,0,0.569796,-0.856106,-1.425902,0.275915,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15858,0,2.452204,-2.782853,-5.235057,0.025813,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15857,0,2.593451,-2.938092,-5.531544,0.021078,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15856,1,0.021055,-0.072791,-0.093846,0.491863,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15855,0,2.253957,-2.552054,-4.806011,0.034541,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15854,0,2.692793,-3.012006,-5.704799,0.018716,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14971,0,2.472122,-2.861205,-5.333327,0.024139,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15002,1,-0.982171,1.018926,2.001097,0.807467,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15001,1,-2.162948,2.338487,4.501435,0.960210,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15000,0,2.227816,-2.428147,-4.655963,0.038220,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14999,0,0.811974,-0.802986,-1.614960,0.250278,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14998,0,2.761306,-3.118319,-5.879624,0.016596,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14997,0,1.152449,-1.381923,-2.534373,0.149237,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14996,0,0.660483,-0.966902,-1.627385,0.248649,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14995,1,-1.951390,2.085916,4.037306,0.945767,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14994,1,-1.600581,1.599419,3.199999,0.906591,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14993,0,2.180799,-2.294019,-4.474817,0.043163,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14992,1,-1.881428,1.942488,3.823917,0.937577,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14991,0,0.150733,-0.174960,-0.325694,0.451450,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14990,1,-1.786015,2.099319,3.885335,0.940046,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14989,0,0.150232,-0.453180,-0.603412,0.403915,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
14988,0,2.556642,-2.630575,-5.187216,0.026668,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
14987,1,-2.382771,2.646988,5.029759,0.972167,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15018,0,0.840431,-1.198145,-2.038576,0.198832,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15017,0,1.478518,-1.501236,-2.979753,0.113819,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15016,0,0.653296,-1.016358,-1.669654,0.243164,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15015,1,-0.802402,0.676098,1.478500,0.744194,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15014,0,2.153991,-2.334647,-4.488637,0.042765,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15013,0,1.657445,-1.943555,-3.601000,0.076767,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15012,0,2.535088,-2.885287,-5.420375,0.022745,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15011,0,2.811215,-3.066582,-5.877796,0.016617,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15010,1,-2.765959,2.968742,5.734701,0.982820,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15009,0,0.351745,-0.635839,-0.987585,0.341177,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15008,0,2.379257,-2.642132,-5.021390,0.029852,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15007,1,-2.103968,2.160969,4.264937,0.953382,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15006,0,2.320199,-2.545566,-4.865766,0.033173,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15005,0,2.367992,-2.407204,-4.775196,0.035268,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15004,0,-1.488389,1.499583,2.987972,0.893244,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15003,0,0.485938,-0.820145,-1.306082,0.292979,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15034,0,2.750430,-3.107886,-5.858315,0.016841,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15033,0,0.555957,-0.576828,-1.132785,0.318717,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15032,0,-0.397694,0.751569,1.149263,0.697930,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15031,0,2.729870,-3.086159,-5.816029,0.017339,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15030,0,2.476002,-2.597602,-5.073605,0.028812,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15029,1,-1.188207,1.365444,2.553651,0.860608,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15028,0,2.755861,-3.094096,-5.849957,0.016939,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15027,0,-0.055315,-0.040079,0.015237,0.510946,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15026,0,0.243679,-0.785993,-1.029672,0.334588,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15025,0,2.731085,-2.905244,-5.636330,0.019617,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15024,0,2.757289,-3.071193,-5.828482,0.017191,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15023,0,2.729634,-3.031524,-5.761158,0.018005,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15022,0,2.729634,-3.031524,-5.761158,0.018005,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15021,0,1.466743,-1.519869,-2.986612,0.113336,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15020,0,-0.424741,0.544229,0.968971,0.670684,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15019,0,0.310001,-0.750737,-1.060738,0.329765,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15050,0,0.980891,-1.267905,-2.248796,0.176429,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15049,1,-1.313013,1.627740,2.940753,0.890052,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15048,1,2.264103,-2.525110,-4.789213,0.034935,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15047,1,-2.813322,3.086037,5.899360,0.984661,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15046,0,2.372263,-2.598602,-4.970866,0.030894,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15045,0,2.402744,-2.722342,-5.125086,0.027821,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15044,1,1.252319,-1.452439,-2.704758,0.134721,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15043,1,-1.717680,1.615962,3.333642,0.914217,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15042,1,0.306171,-0.260842,-0.567012,0.410063,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15041,1,-0.795834,0.607230,1.403064,0.734015,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15040,0,-0.282887,0.081368,0.364255,0.571521,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15039,0,2.617633,-2.952007,-5.569640,0.020535,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15038,0,1.718550,-1.825289,-3.543838,0.079651,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15037,0,2.612118,-2.927657,-5.539775,0.020959,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15036,0,0.350327,-0.586809,-0.937135,0.349158,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15836,0,0.583612,-0.581760,-1.165372,0.313786,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15035,0,-1.520785,1.585283,3.106068,0.900874,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15066,0,1.391659,-1.418422,-2.810081,0.126357,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15065,0,1.673589,-2.015472,-3.689061,0.072512,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15064,0,0.713704,-0.785752,-1.499455,0.265750,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15063,0,-0.613784,0.577981,1.191765,0.704164,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15062,1,-1.713169,1.882307,3.595477,0.927539,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15061,0,2.103482,-2.365637,-4.469119,0.043328,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15060,0,1.370342,-1.789428,-3.159770,0.101716,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15059,0,2.369901,-2.547521,-4.917421,0.032033,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15058,1,-0.886321,0.986773,1.873094,0.793155,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15057,0,-0.280456,0.224451,0.504907,0.595439,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15056,0,1.410181,-1.743043,-3.153224,0.102136,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15055,0,-0.847803,0.989358,1.837162,0.788999,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15054,0,1.328650,-1.380227,-2.708877,0.134385,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15053,0,1.340269,-1.443014,-2.783283,0.128442,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15052,0,2.494069,-2.652841,-5.146909,0.027411,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15851,0,2.568761,-2.881040,-5.449801,0.022291,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
15850,0,0.815740,-1.001441,-1.817180,0.224669,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
15849,1,-2.189524,2.499231,4.688756,0.964928,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
