rid,split,logit_true,logit_fake,p_fake
13829,val,-0.26427612,0.33788133,0.611722793713969
44489,val,-1.711518,1.7714455,0.9220654409902802
44146,val,-1.9266956,2.091561,0.9450794696415448
10668,val,-3.0428162,3.3274112,0.9889197971084981
40723,val,-1.5062062,1.5903724,0.9002789468394733
31424,val,-2.134695,2.36202,0.9600838647701151
13697,val,-1.197478,1.4988562,0.8721617607511774
15216,val,-0.15212606,0.23871517,0.576071266368983
11591,val,1.8345889,-1.8779385,0.07141495653636845
49601,val,-0.082936734,0.15170294,0.5491768497713894
29421,val,-2.1825848,2.2372804,0.9579708978923572
28925,val,-2.110157,2.2884383,0.9573674421841443
27336,val,-1.6172601,1.8761902,0.9225912199421026
36240,val,-0.053583037,0.01044565,0.519475151660632
34828,val,-1.765133,2.125254,0.9402451184787636
29167,val,-2.3963346,2.5809789,0.9711563043962324
49346,val,-0.2875389,0.35161364,0.6178544625444432
4477,val,3.2767572,-3.5631666,0.008544192092327613
28640,val,-1.0258373,1.0053856,0.810723537317884
49773,val,-1.0649285,1.1977894,0.8343442977774224
48603,val,-0.2912129,0.3888563,0.6245925870538116
28092,val,-0.22165819,0.36761948,0.6095796256312422
31165,val,-2.2031658,2.444987,0.9639532678914939
30300,val,-1.4426744,1.81353,0.9098696974393367
3224,val,-3.138426,3.5287888,0.9909804969989923
28838,val,-1.9963542,2.3348389,0.9554000023432518
12084,val,-1.0188904,1.1409888,0.824155759154803
2154,val,-2.888983,3.2194858,0.9867216949408596
32556,val,-2.6843534,2.9027898,0.9809862657247915
42753,val,-2.7839227,3.1455686,0.9849764049834332
37559,val,-0.0507057,0.09186339,0.5331781826874119
68,val,-1.893195,2.0345855,0.9416986637927227
37533,val,-2.6757884,2.9635081,0.9816552617310639
12230,val,-1.6100849,1.7644234,0.9164331492316145
39133,val,-2.5825548,2.954323,0.9803188731081166
34130,val,-1.5387546,1.8931547,0.9194587294951837
36964,val,0.08741334,-0.20673385,0.45692301383423684
30234,val,-2.5255766,2.7301886,0.9761417022851773
39083,val,-1.688509,1.8989146,0.9271596039715558
12259,val,0.03910398,-0.019239856,0.498073833676442
1641,val,-0.92776185,1.0236255,0.8020003740486911
48533,val,0.46058568,-0.56660587,0.3349744450165494
982,val,0.1773964,-0.025849355,0.4727477667806247
3514,val,-3.084517,3.5139973,0.9905404344609318
32320,val,-1.5448141,1.9773206,0.9240128232699182
7222,val,-3.1361709,3.5040517,0.9908100699052159
32176,val,-2.0705006,2.2854214,0.9561316825061941
37870,val,-2.3038342,2.5105789,0.9677852877423607
15250,val,-1.6772796,1.7106667,0.9171505883151646
29756,val,-1.0399832,0.99737287,0.8113813242757268
41151,val,-1.4391321,1.6403158,0.8991974116367418
4719,val,3.2848117,-3.5656402,0.008481999471246626
8530,val,-3.0641022,3.4202306,0.9897615328456478
48706,val,-0.0904741,-0.021278901,0.5203776859680628
41987,val,-1.6246687,1.7900126,0.9185613021419262
4841,val,3.2789617,-3.591467,0.008365222746328685
46118,val,2.8972507,-3.103149,0.015271681308854677
5052,val,-3.0312233,3.3410106,0.9889351741659136
4200,val,-3.1544182,3.5193052,0.9910211207825512
28499,val,-0.0745933,0.0639241,0.5324723246309996
24457,val,-1.9140201,2.2600303,0.9504718309150433
14170,val,-1.6681608,1.9163635,0.9270224490004841
28478,val,-1.9420927,2.2636278,0.9515048902501994
40663,val,-2.853981,3.199459,0.9862075250857015
31358,val,-0.3424108,0.400268,0.6348095966383503
3906,val,-3.2071488,3.4802969,0.9911061755171624
3274,val,-3.0259762,3.3761945,0.9891621044117229
28776,val,-1.3575697,1.5251428,0.8860132370816721
6952,val,-2.7493386,3.1423547,0.9845798836205626
3793,val,3.1522026,-3.3845277,0.010542659473007832
12782,val,-2.0962148,2.2362616,0.9554382569169858
15696,val,2.7648356,-3.167943,0.015999959823015938
30527,val,-2.0045023,2.341568,0.9558415725304347
37223,val,-0.20761414,0.4022268,0.6129992636488545
25323,val,-2.172963,2.487492,0.9642512471236061
14981,val,-2.4132547,2.7678735,0.9748944338653573
15574,val,-0.41470262,0.42005143,0.6496148927019978
14375,val,-2.042396,2.3169522,0.9562321527785421
39713,val,-2.7414615,3.0909414,0.9839370508743487
8932,val,-3.0923889,3.4636776,0.990257973440999
12066,val,-0.0009397144,-0.16283242,0.4799668916592157
36982,val,-1.3121401,1.4663175,0.8784341469516935
31434,val,-1.0236832,1.1251955,0.8230372223989914
8245,val,3.28183,-3.5296326,0.008714593250493426
39766,val,-1.5989004,1.7998617,0.91772396046421
35252,val,-2.0675707,2.4174492,0.9597690056803047
31868,val,-0.5856988,0.39889178,0.6730941029958522
8863,val,3.2498975,-3.5798392,0.008604800987364459
41314,val,-2.409598,2.7476573,0.9744822431899259
36881,val,-0.728563,0.99782676,0.7758032782455404
42409,val,-2.7641978,3.2045064,0.9853771580244128
40844,val,-2.4819748,2.7792163,0.976229981451577
1387,val,2.6444397,-2.7517443,0.023123885419845367
8745,val,3.2676513,-3.5573585,0.00863306838341303
15444,val,0.45226777,-0.5125153,0.3447734628679107
40344,val,-2.5729613,2.8145638,0.9781975726241315
34683,val,-1.2247673,1.2885916,0.8571907269994318
35887,val,0.08376262,-0.0701704,0.4813574916377463
16503,val,-2.2747407,2.5960488,0.9689929620362066
42732,val,-1.1022669,1.2142425,0.8394823479043321
36280,val,0.17318581,-0.12323279,0.4565285690475727
24416,val,-2.166997,2.2667806,0.9583611873078457
13907,val,-1.8570758,2.0718222,0.9417415870106912
12003,val,-0.26086366,0.41300777,0.6235749693913647
38827,val,-1.9643668,2.228035,0.9510729589299556
28019,val,-1.1383858,1.3386594,0.8540512381633725
36256,val,-1.5799545,1.7014421,0.9113051724299522
45539,val,-0.6060993,0.7575403,0.7285933438270804
15051,val,0.4183701,-0.46239337,0.35817574548582387
7335,val,3.276313,-3.551343,0.008617232394757542
36686,val,-1.2986563,1.4094628,0.8730785455756984
33325,val,-1.8996435,1.96238,0.9391200307313531
30913,val,-1.4472749,1.7215979,0.9047302363970373
43909,val,-2.6509743,3.0196152,0.9820455260979268
41359,val,-2.3791142,2.6430326,0.9720223640939841
28136,val,-1.1551496,1.3799539,0.8590435638474508
26845,val,-0.98475564,1.2526568,0.8318819384657149
15899,val,0.9459982,-1.1699384,0.1903480533769835
43724,val,-2.253056,2.5777168,0.968140349262283
33661,val,-2.4908404,2.8724256,0.9778325224121964
28535,val,-1.5198506,1.5998917,0.9017249514498585
8937,val,2.6192787,-3.0223246,0.019545807689238567
39000,val,-2.5724177,2.8487594,0.9786942520763382
13579,val,2.714531,-2.9166536,0.01968603464994604
1306,val,2.6902182,-2.9816818,0.019143575862160343
5080,val,-3.0918617,3.4529648,0.9901817906522294
26254,val,-0.5025963,0.6680941,0.7010825771831922
6568,val,-3.200098,3.6207705,0.9918926436145321
7401,val,3.2901862,-3.553879,0.008519674231469805
24893,val,-1.0488448,1.2898017,0.841559107690216
33666,val,-2.2192135,2.3459473,0.9618797211891993
14806,val,0.32355967,-0.24900128,0.4091236496935556
3610,val,-3.1222231,3.52797,0.9908733922333849
4467,val,3.2121196,-3.497777,0.00935059668075731
27607,val,-2.163311,2.4341886,0.9627009865891953
31809,val,-1.0767065,1.36881,0.8512792321294763
28578,val,-0.25496605,0.29551756,0.603099071366337
49077,val,0.46448648,-0.6654046,0.31915724646737326
4856,val,-3.156791,3.5658164,0.9913204926881308
36630,val,-0.7494965,0.7607704,0.7484038261279417
32190,val,-2.382986,2.6484818,0.9721992281875195
12001,val,-0.7830947,0.9091102,0.7716145132838997
25069,val,-2.379392,2.6359756,0.9718930472790063
36775,val,-0.04142914,0.04021463,0.5225517612197944
25674,val,-0.19372661,0.26059723,0.5868832179189847
11495,val,1.8437941,-1.9856733,0.06617431774266967
49583,val,0.014103307,0.009884003,0.5075432729037336
13734,val,3.0091803,-3.3605907,0.011833962252572404
6772,val,-2.9854681,3.336318,0.988542088461771
24953,val,-0.8162342,1.0741447,0.7951326085231221
29989,val,-2.6897142,3.0791817,0.983219253609952
4185,val,2.4593878,-2.8049006,0.0253034818248078
15310,val,-1.2990118,1.342131,0.8677927845262061
29873,val,-1.9454112,2.0883741,0.9456408463762922
34050,val,-1.2593076,1.4479636,0.8730127700695074
49319,val,-0.16594763,0.18615495,0.5694368863750611
39589,val,-2.732152,3.1680288,0.9846698092963159
43048,val,-2.6251478,2.9276235,0.9805323416768424
31793,val,-1.2564203,1.5118055,0.877667370936185
47242,val,-1.5040277,1.653731,0.9040576729400875
48200,val,-1.2897773,1.2929792,0.8630337993973789
36593,val,-1.1309043,1.1423669,0.8353626106058136
41688,val,-0.90346783,1.2081053,0.8192024021133025
35289,val,-0.4985952,0.5651308,0.6851620294517459
31521,val,-1.478305,1.6067506,0.8995525926308345
38406,val,-2.0781322,2.3526769,0.9582782017953596
40424,val,-2.751274,3.0615067,0.9837185548145613
30166,val,-2.4417124,2.9346004,0.9780295857550719
15741,val,2.9250052,-3.347835,0.012654110029740144
47693,val,-0.314702,0.52284217,0.6500592320538598
47878,val,-0.2069805,0.3375943,0.6021087578978368
37665,val,-2.2318935,2.3378263,0.9619965438511873
16883,val,-0.9884226,0.9098399,0.7960299267690436
36966,val,-0.14450061,0.21088055,0.5699993779738055
34356,val,-2.1956277,2.4219294,0.9632017841985955
31977,val,-2.5508463,3.082806,0.9815839916581534
35534,val,-1.6459368,1.7718321,0.9187228084819713
16831,val,-2.340746,2.670628,0.9718165973971602
1699,val,-0.49225727,0.5763926,0.6859049240266082
1796,val,-1.8524773,2.059403,0.9410846943645329
36471,val,-1.0704156,1.1631185,0.831501983999846
8141,val,3.2180548,-3.5083146,0.009244405253971664
39325,val,-2.7023582,3.0042057,0.982484111385598
591,val,-1.7161316,1.6233883,0.9145386030974682
24516,val,-1.6425681,1.9631433,0.9280192774262456
26849,val,-1.5429295,1.6998429,0.9090958099202568
11315,val,-2.1068482,2.4003386,0.9603637840203302
28716,val,-1.6651005,1.9349353,0.927753483027043
8266,val,-3.163857,3.5795453,0.9914448238877784
41558,val,-2.3748417,2.8218527,0.9751596983773254
12052,val,0.7967246,-0.8340371,0.2482082370202141
762,val,-0.41146064,0.5237017,0.6654371703019724
16828,val,-0.49812695,0.58836305,0.6885885854938257
15852,val,-1.310161,1.4194676,0.8747373423527646
13338,val,2.3172534,-2.4704392,0.03497132247674472
2839,val,3.1681812,-3.4817214,0.009747659426423435
26923,val,0.05107687,0.05082077,0.508236531416073
44693,val,-0.61979395,0.6075614,0.7093267221631162
27609,val,-0.5660327,0.7771594,0.7257542605147896
12879,val,-1.242073,1.4727516,0.8735976769171313
10840,val,0.3561068,-0.59103245,0.34756834118817265
2870,val,-2.861233,3.2574184,0.9868147431398923
38722,val,-2.4681296,2.8441732,0.9770460697097878
44120,val,-2.394772,2.6607637,0.9726508925941777
13735,val,-0.070342556,-0.12471181,0.4987692482061624
46102,val,0.8939243,-1.2946116,0.18264036924558294
44904,val,2.3610563,-2.7301438,0.02846934300871034
32233,val,-1.2965964,1.5932314,0.8865152022836892
43208,val,-2.6845443,3.1561732,0.984028763414365
39151,val,-2.879305,3.2486734,0.9868994074786569
32211,val,-1.3499423,1.4193897,0.8777504745917896
13560,val,0.49380708,-0.48661444,0.3423051852516395
34075,val,-1.6935109,1.8550122,0.9252994375380557
35334,val,-2.386825,2.7388682,0.9739271614074575
12612,val,0.78028816,-0.96675175,0.23333570523216962
38979,val,-2.7512956,3.0284824,0.983344450991503
29083,val,-1.6459165,1.9585879,0.9279628233833693
38316,val,-0.18683858,0.20488669,0.5762223571259477
1789,val,-1.2883371,1.1849648,0.8537243814040474
6700,val,-3.0132923,3.456884,0.9896606425051923
39337,val,-1.813509,1.9044507,0.9330937437523955
40756,val,-2.4787707,2.768453,0.9760020834054665
13334,val,1.4876317,-1.7348826,0.09777371048660616
3104,val,-1.5196843,1.653144,0.9049685802454628
13919,val,-0.12739886,0.037270512,0.5370259320317259
39430,val,-2.563739,2.8597555,0.9787280453151965
37153,val,-2.5580323,2.9127927,0.9794068645672099
11888,val,-0.12267216,0.34151495,0.588555847955873
15667,val,0.6507774,-0.7934435,0.2733608752328482
25417,val,-0.5558992,0.69567674,0.7128093269525454
10740,val,2.8757787,-3.2745643,0.013771235931585484
40339,val,-2.3664029,2.6967232,0.9727918491997398
37716,val,-1.1213375,1.2057773,0.8404800146403076
28968,val,-1.1451303,1.3306229,0.8539384926160237
11232,val,-1.263008,1.2822336,0.8599005404594159
26133,val,-0.47921965,0.695388,0.7016567974621266
37810,val,-1.2000343,1.2804422,0.8543503220817658
40606,val,-0.9564178,1.0075915,0.8033993876277338
38544,val,-0.101579115,0.29619417,0.5772556337364592
37102,val,-0.9246029,0.9504225,0.7933766663957893
35716,val,-0.60566163,0.6584781,0.7146059856978104
24668,val,-2.369657,2.5797362,0.9706038721422731
35419,val,-0.7463197,0.9894455,0.7769424864941851
44580,val,-1.3301774,1.4759408,0.8804863285982466
12451,val,-2.4974551,2.7818975,0.9765231546318522
27746,val,-2.2076979,2.3666847,0.9621156683450734
2356,val,-3.0914478,3.4695847,0.9902914455551873
15264,val,2.8540442,-3.2495356,0.014222882470516934
44398,val,-1.1616293,1.2488166,0.8481449136243837
8425,val,3.2543306,-3.5241733,0.008916134297715006
6183,val,2.705834,-3.191364,0.01639677464847901
43963,val,0.12121141,-0.24115111,0.44510271054886213
36098,val,-0.28430793,0.31495774,0.611241980388048
16829,val,-1.9212288,2.202383,0.9487833878654169
41561,val,-2.673195,3.0444248,0.982616771565982
24494,val,-1.0313327,1.1080534,0.8220675367026274
4297,val,3.304613,-3.5845842,0.008256959658066134
12495,val,0.8348711,-1.0251487,0.21948981201208023
25617,val,-0.08230421,0.13486348,0.5461476127204897
13795,val,2.1147861,-2.374742,0.04273944139110738
32132,val,-2.599209,2.9854121,0.980953315412455
26267,val,-1.8418854,2.0462663,0.9401571672847773
6577,val,3.3059106,-3.5782318,0.00828598041760507
34271,val,-1.2061638,1.1541507,0.8435706755573046
14754,val,-2.0162554,2.2487192,0.9533830263034773
30829,val,-1.2270042,1.359521,0.8633452804554839
14363,val,-2.470966,2.7321112,0.9752676797160337
5300,val,-3.1509018,3.5261924,0.9910420882952337
15608,val,1.2930444,-1.4790506,0.12932105567598037
33178,val,-2.195695,2.3199935,0.9605896509104868
2899,val,2.966839,-3.3636732,0.012159611328588449
47355,val,-0.1518677,0.24489434,0.5770829149066045
31569,val,-2.22546,2.5562687,0.9670644414863918
41199,val,-2.224934,2.3432713,0.9619577755609987
47625,val,0.25336012,-0.017984746,0.4608857009301917
42620,val,-2.9061408,3.3112917,0.9876846481651103
6533,val,3.1600204,-3.4863465,0.00977157447239564
2338,val,-3.1904726,3.471006,0.9909445422277249
3329,val,3.2188115,-3.5551753,0.008944113531698205
33310,val,-1.9118044,2.2147913,0.948884773402361
35249,val,-1.8517843,2.2587929,0.9483382746853843
2851,val,2.909308,-3.2592435,0.013599226178160706
34192,val,-0.8650189,1.1788777,0.8120808835082504
37140,val,-0.41701755,0.549185,0.6702560983912763
40091,val,-1.952127,2.2098827,0.9500736264320581
36651,val,0.22802679,-0.114992455,0.44844878657827414
15023,val,2.7296343,-3.0315242,0.018005152216655784
40992,val,-1.3260404,1.3312296,0.8690823422783828
31740,val,-1.2252871,1.2771114,0.8562491217375229
48530,val,-0.0503867,0.11109638,0.5364714466657888
6166,val,-3.0863783,3.4465616,0.9901005836220872
14820,val,-1.2330016,1.3890885,0.8662554294286103
6833,val,2.5164776,-2.9487126,0.022057696954885627
48564,val,0.23979625,-0.31451693,0.41221448704900404
10626,val,1.6204766,-1.7552563,0.0887137147004398
24478,val,-0.67797154,0.7818875,0.7417029352859854
42433,val,-2.5051613,2.8333523,0.9774538937885017
1704,val,-1.5437667,1.4116344,0.8910510341445487
11359,val,0.313801,-0.42606038,0.38114815861203544
27295,val,-2.5297718,2.7969959,0.9772720169070407
38363,val,-0.3208947,0.27241173,0.610250460812104
6023,val,3.2097092,-3.49199,0.009403889701311617
37370,val,-0.6631039,0.84002036,0.7474613818312981
2980,val,-2.8661523,3.1116757,0.9854688817099494
39951,val,-2.519413,2.9497576,0.9793834987770026
50649,val,-1.9387318,2.1622844,0.9480094546023938
30357,val,-2.6084046,2.7975574,0.9784710735486027
33024,val,-2.336853,2.6936574,0.9721811106096664
16909,val,-1.9457331,2.0777564,0.945269248167907
40020,val,-2.0123563,2.3915892,0.9575200076186603
33597,val,-2.2754712,2.4741058,0.9663401536785714
36181,val,0.062022507,-0.032440882,0.4917548325277147
39239,val,-1.1211914,1.4145391,0.859096694395377
38371,val,-0.49188483,0.4709153,0.6697295999068346
31319,val,-1.7947335,1.859421,0.9302514293529528
43518,val,-1.4072424,1.6809875,0.8997531530438818
29248,val,-1.1717048,1.3982645,0.861972483642994
39310,val,-2.5846152,3.0176492,0.9811826582379729
36175,val,-2.1656115,2.3385763,0.9602838096829852
16575,val,-2.4098015,2.6708593,0.9731147855432994
39797,val,-1.9916254,2.1095579,0.9480152194679
6770,val,-3.0418417,3.4473968,0.9897962667219737
846,val,-0.15023027,0.22519562,0.5734343804691436
37239,val,-0.40625587,0.6224308,0.679848203796373
11406,val,-1.8935238,2.1327686,0.9453706492395618
7357,val,3.3359506,-3.5792608,0.008109197931649222
26533,val,-0.5842139,0.7025068,0.7178181048323032
49779,val,0.57109755,-0.49159086,0.3294630995529699
44510,val,-2.4595833,2.768258,0.9756823031689063
29455,val,-2.2985494,2.4621267,0.9665919063832175
12441,val,-2.948269,3.3360775,0.9882414659931684
44025,val,-2.3291254,2.6392593,0.9709807434652981
4375,val,3.2666588,-3.543851,0.008720356655896901
46605,val,1.1010859,-1.4078997,0.15150661109515567
2291,val,3.0718517,-3.4837146,0.010406027063679572
8895,val,3.3127122,-3.5802698,0.00823529773448056
43482,val,-2.4332023,2.7216372,0.9744401647336837
32162,val,-2.6846957,3.0707657,0.9830634162859809
39494,val,-1.9466805,2.1390347,0.9474791146508384
1166,val,-1.5480391,1.6110181,0.9041364648150655
7041,val,2.4887671,-2.8912196,0.023381343523151927
25580,val,-0.27634004,0.36022583,0.6174269349753713
26910,val,-2.8279111,3.2875102,0.986785296596939
45418,val,2.3625133,-2.409167,0.035351498247638384
25535,val,-2.2046585,2.3820918,0.9624299052079321
24743,val,-0.694313,0.6534247,0.7263869963036377
37361,val,-0.27825806,0.26916355,0.6025859856390848
38789,val,-1.3477827,1.5848256,0.8894927421979604
4678,val,-3.0242167,3.3030117,0.9885851489979302
32994,val,-2.08329,2.2594833,0.9557440797179453
42963,val,-0.26578936,0.39621383,0.6216232664289877
3046,val,-3.1190214,3.4893444,0.9906048206184258
532,val,2.2177393,-2.289573,0.04223310649315518
36345,val,-0.16723211,0.17376363,0.5675300134079253
12391,val,1.6121668,-1.6958128,0.09262269499925437
15412,val,-0.30677506,0.3070874,0.6136667453198188
11779,val,-1.4406949,1.5579897,0.8939571787745071
3833,val,3.2656655,-3.5163336,0.008894544118820964
38068,val,-0.8310786,0.77305466,0.7605708170646049
4362,val,-2.8558927,3.2356925,0.9865659839299348
48994,val,-0.43543312,0.4070388,0.6508433622520141
1578,val,-2.5214312,2.7414222,0.9762569622828138
43303,val,-1.2841905,1.4995611,0.8788292493639023
14716,val,-0.025204929,0.15299581,0.5393796517178906
25713,val,-1.9670616,2.239077,0.9515183973409187
16937,val,2.2522237,-2.5478406,0.0346802820544637
35938,val,-1.2642063,1.5702239,0.8825557597610861
39652,val,-2.6945415,2.9026105,0.9811164825512774
30532,val,-2.2047741,2.4317477,0.9636693471980331
16905,val,-2.4720647,2.764938,0.9758339693882998
38235,val,-1.3729528,1.6246139,0.893882984743834
26545,val,-1.5901549,1.7076237,0.9122275258179026
12682,val,2.45398,-2.639873,0.028418034576141865
28488,val,-2.4569275,2.779767,0.9758288809883132
10633,val,-1.5237292,1.2358513,0.877016250789458
14422,val,-1.8774191,1.7924443,0.930961407567377
